mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-0.2428703186621469,-0.4048592094865578,-0.4896917511234321,-0.2629582670722827,0.15731816012368025,0.5053190201123929,0.6424154121560215,0.6103797244806112,0.40458535285634617,0.1809353776324921,0.13382996936685687,0.18162408052875392,0.1215520515887475,-0.0660764343501613,0.11411512086338021,0.2403951161557764,0.1384868216433664,0.4098591739807822,0.9672438779849775,0.966759649117808,0.4176783700114611,0.19036560224890914,0.1347162573338322,-0.17943858388728018,0.02083639178631323,0.2579863017321143,0.444705465810056,0.7075872652979314,1.0500589899415342,1.453113549455089,1.6414513590812596,1.5260320700973975,1.1937327501482502,0.7987769737814656,0.5646938071786013,0.7574889788538005,1.1109974745757623,0.8162786694470966,0.6820397719375557,0.594639648762966,0.3545505585928827,0.013666041413473485,-0.09306705891137074,-0.0527685224601363,-0.004636616932283244,0.2296134334567428,0.8495325538414158,1.2210244967087462,0.8678745533749619,0.6769439472057533,0.5614286285025727,0.11340638216893886,-0.451356994126646,-0.5869617500349884,-0.5988948716844251,-0.6066253692815582,-0.618043669947347,-0.698522675227661,-0.6484749103548804,-0.31150265201360794,1.9201313128136535,2.1546493830348896,0.9211212676594376,-0.5582001580501809
-0.7067411137945347,-0.47492270726788155,-0.528787415851187,-0.5544308442187369,-0.2915854761629406,-0.02934211550633158,-0.3405747451564197,-0.6612390034071709,-0.7870066739672833,-0.7611270332505581,-0.6137436540885871,-0.5689180332678322,-0.726718428165557,-0.6834184779347326,-0.5293549463126019,-0.2712792893395428,-0.4111210664071741,-0.6728148796071702,-0.09826582569288615,0.15863242070152944,0.21263565653868946,0.24064928380991368,0.35198917952429704,0.3310937553044862,0.7480939616145549,0.9476090886398683,1.0056350796553133,1.1311590491254284,1.069627862825735,0.41571433045229933,-0.6231040897735807,-1.0290494957204868,-0.9779857723032928,-1.0127918396080926,-1.037980951261232,-1.0158514538652679,-0.5122989450684068,0.8845757549678275,1.6443817884047465,1.7806906265350868,1.4683437605530925,0.10911673894558359,-0.24984089224102365,-0.898166731197208,-0.8651415824577305,-0.7827682134591666,-0.7068336053974864,-0.6168112308959501,-0.5970694078062964,-0.7392014038904742,-0.8670089638267107,-0.8508680744959194,-0.9184404167379879,-0.9357628420689134,-0.8505163453272261,-0.8002557869475548,-0.835572655097469,-0.6873002898668472,-0.3354815420512189,-0.42456343062430824,-0.670956506420326,-0.6585639691055148,-0.6649076344551998,-0.7250157301161778
-0.5732723117527919,-0.300539456919895,0.0774906001450279,0.10358927406952531,0.22793894925081276,0.08597760386047805,-0.11802176820532809,-0.05583496845479592,-0.26322983323686705,-0.21999369266129917,-0.18727653322337182,-0.17419777808936154,-0.10100258589434219,-0.2116009257754399,-0.49319459576121544,-0.06365545613535661,2.3277094198540564,2.7455229644788277,1.244796752296402,0.42861668538307013,0.4915267968067023,0.24229004865866535,1.7784689566636986,3.2916345929121715,2.903198128737115,1.8602725082608367,0.6121777407984011,-0.11417907490511961,-0.755738335681485,-0.3868854444476171,0.8680062319444184,2.0517496307396113,2.773567443504202,2.978308988736949,2.7378515987404417,2.3282970800944063,1.5762330811589855,0.6399603574805149,-0.2318182668429123,-0.588291242685864,-0.4286165336771218,-0.17286568208094344,-0.23347307764462336,-0.35275430171598215,-0.20084746416978586,0.324667583168724,0.22619906811063792,-0.5616516144121687,-0.9750227681911874,-0.95939123420385,-0.9099568093420008,-0.8303048277744187,-0.4962472626396111,-0.17313829324832933,-0.17976577802633853,-0.6076187070133267,-0.756225719554457,-0.17946509391283927,0.20914746752264754,-0.44157379174531813,-0.3836470869113573,-0.6981581662950034,-0.7329189769958572,-0.5588768856201134
-0.3448897459230907,-0.6462216494280896,-0.6912842881378376,-0.9412704035621344,-0.9843778376248956,-0.8732051011413335,-0.941495633090546,-0.968479249378394,-1.1412897301074347,-1.1410883222294235,-1.0559735317587449,-0.9319410089884187,-0.9901056383202822,-0.9742438542406472,-1.0687640324439982,-0.3604116481906451,1.8884646517429378,2.233887214164001,0.86093580250913,0.558294804561497,0.36149489513917793,-0.012809965131502512,1.5378155931058053,2.9210356546839025,2.3426457946266623,1.2202446156540954,0.07193401239245324,-0.7460416472802409,-0.8793091446372812,0.2407071643035651,1.5972969986562682,1.9988812911246188,2.3039914650653905,2.484662651580705,2.3443664042378467,1.7219339551309905,1.0515302546954317,0.5942396344230292,0.062427725760866686,-0.47665326704048167,-0.7120568385306919,-0.7491386168767689,-0.7334763435921532,-0.43885271862418845,0.018615381052095394,0.16259439728981367,-0.32197228581115706,-0.8309546095177976,-1.1182504257897006,-1.2589733188913113,-1.231087639486649,-1.1115519074591174,-1.0385582962152844,-0.7843750538362981,-0.8363768287075725,-0.8251591814123722,-0.6825364276408398,-0.869297973779895,-1.063483889698661,-1.3460837146355533,-1.2435712690241063,-0.9991585237749943,-0.8925972225269442,-0.6767195867463559
-0.5615417684504547,-0.5630184041718778,-0.4219656136354543,-0.37614242942330783,-0.45587506187472004,-0.46682418574020934,-0.6166913713352308,-0.733471223573856,-0.5774300009966574,-0.5439998031991433,-0.4758052805307735,-0.471715852845966,-0.5993389669122009,-0.6506205076224159,-0.682296004056943,-0.5811261294607182,-0.34115871418243804,-0.1090575497877884,0.46702892810843905,0.7521577361410439,0.6918538402522765,1.3119121430835035,1.7338016440550381,1.2800554687112349,0.9273565248528983,0.951164091852007,1.13480496966186,1.1406659542585404,1.1820755453821499,1.0135931574986756,0.5001154344894603,-0.21129834102458225,-0.22675927024768935,-0.013411496162228058,0.3565426720950061,0.33900191554720166,0.8922582410081065,1.7090472897055007,2.09815026574367,2.0967411265971823,1.5318793243823194,0.3309335744497645,-0.0366376407232744,-0.0063613001838250015,-0.11030896530362805,-0.12005372261586844,0.17224555279658194,0.6700567746625302,0.917496675892245,0.6348860159169147,0.38305128989569615,0.1883676890173979,0.07231639453283353,-0.07835381451335438,-0.10374322233479277,-0.058517794543784064,-0.046690195548394056,0.2999617916631987,0.14645315834732417,0.4512600641482583,1.38402414870302,0.8587901698828664,-0.005964708634739684,0.23461345957600938
-0.038618322462717784,0.3268465583979706,0.563639350034454,0.5209303288042803,0.48166455549561976,0.6053169364630171,0.5663576576585482,0.3524816958076592,0.3106748323822428,0.487266005326863,0.5900307812748267,0.676323765059877,0.5946502044553172,0.5166688089591107,0.36568996406055204,0.4088759473198055,0.4581826805177555,0.22912801542392786,-0.030649974856087284,-0.06485253947083816,-0.06641208263226174,-0.13875703066254588,-0.1380272827133649,-0.220134796225366,-0.49779370159423203,-0.7643445380468913,-0.820036615159681,-0.7662165734248246,-0.6952039414928861,-0.6603099126994034,-0.3586431285143983,-0.2926544223189148,-0.4616576083974999,-0.536522510889825,-0.591235499775403,-0.5804251728940142,-0.5498156405382687,-0.5383567559339479,-0.5073754115990361,-0.49175824639752,-0.48765230336802173,-0.4482330156138086,-0.4134975580132916,-0.37577043257893783,-0.3465819470442145,-0.4328726927676704,-0.5568584928260425,-0.49635904598990527,-0.32526514309077365,-0.12101016142848148,-0.05095640530098481,-0.11267687379911223,-0.06227044858552728,-0.12638203127668143,-0.1999291357166411,-0.06390145706426066,-0.03832097099233576,-0.23116095868240208,-0.16201583331111669,0.0696787576813019,-0.07441514045663933,-0.1624973230669051,-0.08715950434337161,0.3001697733551111
-1.1085173026962316,-0.9771842952513033,-0.9241454219814204,-0.9280022004584143,-0.833312846354476,-0.7974263954533242,-0.7638983918637288,-0.8061936276427846,-0.5368867006611566,-0.11846184815002637,0.2590798995742192,0.509874652663558,0.5326786707406534,0.5513869773442869,0.6506228635287794,0.6735002934870697,0.45949233163185843,0.14852149814089266,0.19340192348417484,-0.2058895918692465,-0.17123588738287518,-0.07437411741791995,-0.3191265839930249,-0.2300637625341231,-0.08796155747940378,0.12922662794332063,0.2883060568273921,0.4082643514882127,0.3980635263566948,-0.1091141963707238,0.09951261664776259,0.35575297097863534,0.3080060779181664,0.2724294698796333,0.6631453135903401,1.114244697275465,1.3750175761846144,1.0629477912019076,0.3544951123073286,0.016782864862412962,-0.04132382841501364,-0.2031219096200331,-0.39949134180128604,-0.4697191193830953,-0.5164939401329451,-0.42770453276941367,-0.40431024255397374,-0.6168557920115172,-0.62430225953564,-0.6210664733569908,-0.48199609493802614,-0.31337116928182546,-0.3237807745343847,-0.4760658155243809,-0.2010845125775322,-0.2846208433015899,-0.5215955782553451,-0.6482690529805667,-0.5921159391225874,-0.589008768463052,-0.6208717083043478,-0.6441123889710909,-0.6464823294843922,-0.6461847594903573
0.1275941444015553,0.012323791599187606,-0.13913059417061746,-0.09605318764085898,-0.11674574800793791,-0.17783471323331324,-0.3016369093173668,-0.24883630263352477,-0.1776958805962256,-0.0838759094542671,-0.033323296476407825,0.002483863714792972,0.19734017739578277,0.2883727411769085,0.02541722397865483,-0.21054586205730288,-0.5061153059985065,-0.7600457329750616,-0.8748166480348966,-0.9470824899000316,-0.8535392512558057,-0.8988599316368252,-0.9971793411410078,-0.7409279982593571,-0.6182546596360744,-0.7190014600695754,-0.9272841401356099,-1.074611761706965,-1.1352335751784188,-1.1019432151603332,-0.9272897813087428,-0.7491611190951448,-0.7026873089069996,-0.7048237711830867,-0.7930414791377217,-0.7393035933776326,-0.7193856018507153,-0.81158784621176,-0.8046219604991651,-0.7223033168716969,-0.5745756756720791,-0.4735801238723448,-0.4730422319219187,-0.15190014456945647,-0.07988501144207247,0.11375192579465797,0.3311541256682099,0.14699227298408984,0.008476618836574513,0.24178041391765084,-0.09575604424545275,-0.5475235229875832,-0.6660175964674517,-0.6215109455566936,-0.49578486657859605,-0.18357773283158166,-0.20882338277229728,-0.7529628787754138,-0.8805212146841163,-1.0073480833234243,-0.9082644332990365,-0.8126157954448324,-0.619252907383935,-0.3325668871561774
-1.017483991703328,-0.8469325818880515,-0.9026815227318339,-0.9125174841691642,-0.5472859934588057,-0.5897601541465194,-0.8498085681959726,-0.9451833785044824,-0.9351598965707331,-0.9722348044815922,-0.9553185745428899,-0.9737208699723826,-1.0079671161186934,-0.9292164420435982,-0.8606368401640208,-0.9171626496726422,-1.0665561076881211,-1.1588843447012076,0.14246075403461694,0.7071796054290885,0.5122322337356947,0.24018084103302692,0.2514224998331828,0.11337130028810895,0.5836329696157183,1.050148627951511,1.3661617240805062,1.4217917411807326,1.2039436429092418,0.8744281855551338,0.11073993505112667,-0.7215512602802984,-0.9244155164473236,-0.9043987856970025,-0.8311705966411757,-0.8692537547799961,-0.5059307080482834,0.677198924693629,1.5855683503617692,1.7251662958532727,1.4570417508388376,0.16873712828760476,-1.1210540845597483,-1.1301274242703658,-0.9898656225915355,-0.9913754850217238,-1.2465307094178357,-1.4581615280653542,-1.429817785356108,-1.3412106311290057,-1.2428130358529965,-1.1210847408658655,-0.9985782214242803,-0.9466720824488691,-0.9395380943348247,-0.7960702271007578,-0.751594815844826,-0.4638433876638362,-0.35737199292612815,-0.45192009317591947,-0.15289341941259535,1.0249015140122322,1.1049645283551248,-0.41496542528779995
4.948550018600718,5.248298467747272,5.81836841326245,6.456662940208055,6.661019207758547,6.767119066728667,6.4784667834121095,6.1325139503115205,6.398460739543876,6.587760104832913,6.4298510300253096,6.359598282791195,6.373389894889881,6.224310820057751,6.07958862315117,6.132048747742365,5.936226119286227,4.924950517414133,3.902700939032165,3.6409221666413134,3.5292634581306506,3.597879117806148,4.6866855656380455,5.269194110538306,4.19945160102128,3.253883143760241,2.716727196480969,2.661169152703511,3.044536769034195,3.9189557516432267,4.522879113921516,4.363093435369459,3.7535310949472254,3.1000036259340917,2.7855126451187,2.867331418443768,3.299783428889584,3.481514959379664,3.374892648758122,3.6215119457145137,4.29198548542642,5.05839891587879,5.39975622359204,5.1513759084777275,4.771405152030397,4.807419857315703,5.258265556143334,5.346538775290355,5.0721112405119495,5.10422819294187,5.559366000305888,6.32157221050708,6.896113680198621,7.159339895307459,7.221017337394143,7.272827300439086,7.4647701067712955,7.660827693898679,7.422878372446405,6.996205883089538,5.426919875971528,3.639707514223083,4.016911616874743,7.339269017602215
-0.6516264382557644,-0.6127959429636975,-0.6984905488042273,-0.6509954180375324,-0.33851838554482955,-0.05946839815007929,-0.38894288627157736,-0.7494921539415846,-0.8429570570577521,-0.790550520921137,-0.705087384262466,-0.6690193412661825,-0.8845877998746905,-0.9730664682843885,-0.7777917365579664,-0.8274214075802698,-0.9794154728073945,-0.8411237317025438,0.5281789296458992,0.642472289713463,0.0013264161555795698,-0.026008136990538812,-0.13212766056196762,0.07105608988722027,0.7764160251923862,1.1810482947601022,1.2586492850269426,1.2358281016869999,0.9632738302801671,0.023467735648418392,-0.36100835891719496,-0.9185632191299851,-1.0634358976602498,-0.9269579039951128,-0.7774211365673619,-0.7540473061404773,-0.35858205408497973,1.0495685542677031,1.533975384546993,1.2751452440867985,0.3577643743376679,-0.6846013541615764,-0.8068098601676321,-0.7702856681141284,-0.7166490525782815,-0.8483088590791636,-1.010980165964518,-1.0738223388052155,-1.236722161396321,-1.2104768519553588,-1.185354479427794,-1.0594623896220947,-0.9395485734097647,-0.7880042145299043,-0.7708280414763812,-0.7468137592293289,-0.7857354890477871,-0.5884305095379979,-0.31912522172361996,-0.3849867060717423,-0.007774835483283075,0.6867541830753863,0.3950828694562332,-0.6008378905916368
-0.38526477069904813,-0.6550069547444656,-0.9192684739625566,-0.9631533445927796,-1.0635882000063301,-1.3706308555279303,-1.5384899824286804,-1.4957142866100617,-1.3100165170846485,-1.0539486131640432,-1.0436853814592686,-1.072537826815357,-1.133767969362901,-1.204071955644941,-1.1853863795281705,-1.1338579122533865,-1.206697176124644,-1.3484292988106916,-1.4122025865839019,-1.5432882663224552,-1.412129732616426,-1.3340092271391446,-1.3718521247176123,-1.695952581210819,-1.6159894838293436,-1.6038690892356555,-1.5913571598740748,-1.6270109841106166,-1.645030310145219,-1.6330352175266984,-1.5350198646904798,-1.3580331445918616,-1.0373456789273579,-0.9286677649223727,-0.9483821990597366,-0.9547293756009569,-1.0586186603337084,-1.0855931017184717,-1.107246047616816,-1.0582017177561032,-1.0236547080438994,-1.0441314054534485,-0.9878115007267998,-0.8174853131030585,-0.8173730848893017,-0.6031682081583852,-0.5265439459491631,-0.5244824670761868,-0.2743428381436319,-0.5332447392794548,-0.6744521650232466,-0.848765297470528,-1.0514926583435968,-0.9674350619375094,-1.016213638921032,-1.0176995562975286,-1.1232958618323994,-1.1474099637850415,-1.091017554280842,-0.8542491273311803,-0.7990031050373798,-0.7890431671877093,-0.7965050683239527,-0.9279391145412232
1.8114421610629354,2.439419901039445,2.7701547212092894,2.383513156299287,2.0739485510085074,2.5422639375696634,3.7096332149453883,3.71724641362659,3.2390133518154047,3.394200308834181,3.0517829754195405,2.2171385376374406,2.1949421649960295,2.0177577476486506,1.8810110004146265,2.081963709214028,2.063923917428371,1.5429425817088127,1.175585913747519,0.7492259495585872,0.3661339743515848,0.1389044497616006,0.29080249757680704,0.529685189729024,0.06995265689659771,-0.3165617956452707,-0.54753197874862,-0.7283516831623453,-0.7307097203897582,-0.565279211303344,-0.7241834885698578,-0.8936614758811017,-0.9808811451616928,-1.0718150240460171,-1.081920719133506,-1.0481295721989106,-1.0363918005564228,-1.0650162746198095,-0.9976479186635877,-1.0585209701720515,-1.1083950426344384,-1.079752096541092,-1.0175918341814298,-0.9328028773009908,-0.8330747974194409,-0.7526732108462163,-0.9624663461419924,-1.1529392593843446,-1.103455521572008,-1.035518676624275,-1.0474514577598462,-0.9668117248125427,-0.985107354573937,-1.1291673934274573,-1.0839870848545983,-1.0528793065801276,-1.2879000757361454,-1.3248677663867527,-1.4053948194179275,-1.3493006593154044,-1.2364597729497653,-1.13945159420205,-1.1485055715029375,-1.1697632038497485
-0.4780431433995463,-0.08888638720577413,-0.6772168951336085,-0.7337195489601184,-0.3631868361790381,-0.0648193220904199,0.029807905769347654,0.11342595243657247,0.14838994585291287,-0.16915749151374954,-0.3918974525902706,-0.32414035511753453,-0.3586584656353988,-0.47288774943358464,-0.261126400850355,-0.13348167836702607,-0.23148430815251714,-0.3420367965373153,-0.7255393785274037,-1.0419396059689967,-1.1867606278475267,-1.2433644685521092,-1.316372665263621,-1.1254405796828442,-0.9994807027289239,-1.2312117029355845,-1.3353292157057428,-1.0238457253069317,-0.809183779619157,-0.5085163872720903,-0.25745753798979937,-0.3319427771208087,-0.3622775894242165,-0.47195533722746147,-0.5425690586344412,-0.545122800891031,-0.6775729498584624,-0.7871200811839125,-0.8451493362720792,-0.9525021309531629,-0.8577517407906824,0.5497168756070212,1.3260658649455757,-0.4301335361488592,-0.8947582290409849,-0.8804330243247521,-0.7883074697388031,-0.7580489645409697,-0.9208865360890116,-0.9131124825599631,-1.0680840193356653,-1.24923926590865,-1.1622237549721501,-1.1698921888148708,-1.1004888880321695,-1.1292772730633316,-1.0478214979757072,-1.1071285459565983,-1.2159225697850924,-1.4768200998136287,-0.9355342623680492,-0.35979581851821396,-0.6901316760617596,-1.0021771306977545
-0.5453937208566441,-0.6228340909396097,-0.4334615936686296,-0.3014741674049193,-0.24174785801805362,-0.1169111733877911,0.14432920689322654,0.2543122422337521,0.14222290844421728,0.19659809660535552,0.2030156337435554,0.32657670123532395,0.4310136761247321,0.4917467949011966,0.3892694080760613,0.4612230128898899,0.5347626743485668,0.12255184196030179,-0.26177444030408475,-0.17083542457351106,0.16326986147237207,0.2428533333343239,0.4666681700806539,0.4969895529576077,-0.14474327642304244,-0.6315620878858833,-0.839469302921331,-0.9825033883353953,-0.8291950582781263,-0.5069147478698286,-0.3923371425238993,-0.671490547817383,-0.7483813797442327,-0.7163023126607855,-0.7302299105711204,-0.7229135822642556,-0.6807430801281376,-0.6219242679049191,-0.5933201600284068,-0.686775983437085,-0.6807196015056168,-0.6082899044059843,-0.6468001491520345,-0.4703205803925722,-0.30928721073257137,-0.4007618951355112,-0.17467929755810593,0.1795738862379788,0.42325682204834336,0.5692830880870143,0.4086058520739917,0.23497413295318206,-0.1282423800685091,-0.36312581560893004,-0.5215345972007038,-0.3915738944129881,-0.2292020319196384,-0.09086120318224133,-0.01822071896354944,0.015076165783398713,-0.4727190079098598,-0.45503097032062284,-0.3842927376606435,-0.39108712637388016
-0.4413209517287856,-0.36249794704800087,-0.3647734856183027,-0.49505144122787526,-0.5683876351912441,-0.48435644039914755,-0.43804588566259595,-0.36173500400520225,-0.37366204777246126,-0.36947560684096864,-0.18007431220179984,0.024696044533049886,0.10100623265283869,0.12722557357026232,0.19059134840601422,0.21738471301995393,0.01776765889854209,0.9503770072126253,1.9477572114632298,2.147059862660854,1.2044996038413098,0.45111701926706227,0.1266047184282044,0.22930126325235028,1.211984747258673,1.6341628419372893,1.5845599937365713,1.509491168791469,1.2187111108383242,0.7431926676256067,0.6000754775049169,1.0396519655311394,1.4982325100305545,2.0533069505740236,1.8878092451693886,1.6782921272270206,1.5775409637734474,1.357568179939557,0.9819638260640534,1.1208230414338576,0.8089079344118223,0.1384730139308433,0.12110930603288234,0.13922706020131154,0.06361737371906753,0.12660191471121995,0.07456789371524472,0.04619861739672591,-0.019400773822634377,-0.015080995666753728,0.0422420051690711,0.2228109660492686,0.5069653851282822,0.5776016637379285,0.5223533963125094,0.4441495842073812,0.5966249176661756,0.7536020651161228,0.7632115550665246,1.4487624272773667,3.3205245296023347,3.3964739355713482,2.7804153478420335,0.997678055315234
0.10013189204785022,0.1255004717893565,0.1385020252513121,0.13679915205376336,0.3148595537044398,1.008539738237686,1.6287776965617635,1.948883850324693,1.5326658595209985,0.4369350548697487,0.19403866288760901,0.17064531803589122,0.3823133127372734,0.5311178909591078,0.4639212737448579,0.2753226664702259,0.18652261227610228,0.08961057338465735,0.18144266942941265,0.016202077033966034,-0.4827879762123241,-0.5449969295720628,-0.6935627003693491,-0.7161352813325104,-0.6855360738224191,-0.4822090842314611,-0.027633263070453704,0.012526165534259002,-0.5631148622868183,-0.9297974054378597,-0.8950464039740442,-0.7306658695192312,-0.7005278510726628,-0.6931365527501459,-0.7415807384040528,-0.7797184705734928,-0.7813697966070328,-0.496481474284249,-0.35781355300928663,-0.5465014837367493,-0.6200048985051799,-0.6323070338841617,-0.598811318270523,-0.5211617247423526,-0.46838490340754185,-0.4721896171669021,-0.6720283679660066,-0.3976690354780898,0.0786759808145593,0.47819188649173144,0.7769581077899294,0.3920575373656873,-0.33946164349620794,-0.5745847727926645,-0.517439920691936,-0.4899102190046457,-0.5262326013273954,-0.632768795622788,-0.5201633254701865,-0.42592728654396866,-0.3870672010169466,-0.3616932577000226,-0.23462744766898339,0.06350656654639976
0.45687361563636786,1.2541334991609614,1.6407837854562783,1.3131820430079306,1.2180268971164692,1.3263167018642135,1.3624013854569381,1.4742863032266862,1.7806133625874183,2.1437846610787346,2.2731881238344354,2.3615479658030565,2.5127746844351755,2.584643607820474,2.2992092259425023,2.211623556380507,2.042996505649758,1.595301240487163,1.1672338826212825,1.5831215837338104,2.746555492782388,2.8242291380006086,2.2470521463933593,1.7557650436560797,1.4330615987105604,0.7606629812146863,0.6616635330733222,1.3038850214420337,2.3379652105115665,3.792482076879997,4.433712100695346,3.2748945995903647,1.4419524751215393,0.6850467148183264,1.0669934224034823,1.317732877786552,1.0948753258218555,0.8512298194200034,1.2884491595387348,2.0659642169601753,2.6072294127917375,3.0392703612871173,3.496587097266591,1.7771304779102466,0.229092593965811,-0.009499568345007143,-0.12894428905079716,-0.1272299842200546,0.1382587896977171,0.26129113295164585,0.16443299296826067,0.3060766088935104,0.5583008223188981,0.4243333063502062,0.5864835763894158,0.3155741996216972,-0.20430912208195814,-0.5258631266717215,-0.5138228636577954,-0.4896061328691087,-0.6312104168926964,-0.08882605253850477,1.7632209204611393,2.6578179490397384
0.1984216758489293,0.19818196713866143,0.0007648456097906622,-0.2588938313463399,-0.641776124200475,-0.5399615657726232,-0.3976520208880779,-0.46410928992795786,-0.39862821873667514,-0.1968859842618041,0.11920935511551921,0.15887580423014971,0.10111168505988481,-0.04675271544356967,-0.11299169267397595,-0.09050160448410337,0.046338808433502826,0.42431360095501125,1.0027966858188944,0.734473319024669,0.3218469476696615,0.6947851757135933,0.42849145342346473,0.28968103999912276,0.5369161473900443,0.841164151439205,0.8110644465218472,0.49041875347719865,0.2592830410150594,0.14367343364052987,-0.10931284978763053,-0.0032607627109420933,0.30232307515385515,0.5718051893379065,1.0180430578796733,1.31300616582018,1.0902128171819903,0.33153420857831895,-0.16038390433952107,-0.5705340286373098,-0.646387764317953,-0.5123285693482468,-0.21110843526778772,0.1349012988340771,0.3460992467015313,0.5690475127030824,0.9517916856314224,0.9066124055471242,0.41576837744001327,-0.10842069254888617,-0.5014313658228018,-0.6535228666085976,-0.6847384776651341,-0.788218771391524,-0.6430721606657884,-0.738315691937999,-1.224795920949301,-1.1966987637555146,-1.2296006385746163,-1.1501749146260978,-1.1150125866860123,-1.0573346507625414,-1.1219603325107366,-1.1385725185006852
0.6962422977341095,0.7878263894527935,0.6700406269991395,0.48472286735572406,0.36647496167149635,0.2653967553147385,-0.03389718834675231,-0.01578133443049965,-0.029381593828717807,0.1049808990193162,0.002447961458243514,-0.36969242667562136,-0.4374381725467313,-0.31154230502175145,-0.3966200455074631,-0.3404955465287843,-0.26253239101896725,-0.45987912900174993,-0.5971911876259409,-0.7162203309324916,-0.7314382871808486,-0.8080283417176057,-0.9230741376635129,-0.9258963605669568,-0.8650131928264204,-0.7411969373932812,-0.777060503476902,-0.8838756746264478,-1.021736292344281,-0.9529845743817533,-0.6816827276551477,-0.5728022354546914,-0.5962604519119692,-0.6596033619801706,-0.645136043330701,-0.6776808322867088,-0.6802919147214959,-0.6309011225209469,-0.47107481030360066,-0.35391116554778856,-0.2793343338865643,-0.32574663301633755,-0.32590902260246346,-0.1730696666388693,-0.14325608053161482,0.291413920619359,0.6906514557804372,0.6545010134665205,0.6976818991955147,0.8255856992526258,0.6371146590451494,-0.1674274192517009,-0.46631981530623445,-0.5866175171202347,-0.5966876193384532,-0.6204237709835257,-0.7581658153454832,-0.9493517885652893,-0.9903732062197927,-1.01471955411742,-0.9089604346867284,-0.779261167430706,-0.7157865054293358,-0.4510843680345114
0.6231253435099438,0.5302577269856202,0.4896119255905888,0.3659321298820716,0.29283888490354654,0.4479615135856501,0.6334082041275672,0.6898943214458907,0.5856176149843297,0.604192984715417,0.6306510443288964,0.6733291162511711,0.7884011058363443,0.9922163915641122,1.0957598021183554,0.8291502853675421,0.6411124761929399,0.2806747648510258,0.09825963350541769,0.20806600966921904,0.3336522163186041,0.2932221048637922,0.41787833557284965,0.2823468446286764,-0.07719060380130459,-0.11758475538136096,-0.20220376031479648,-0.13680940378434653,-0.3534101511638755,-0.13195203585267287,0.2834351208399015,0.7653325576025115,1.3956408532151623,1.6953853857961119,1.458687118368237,0.9823598562428566,0.36493117778004236,0.09763562269806617,0.10616849196749191,0.12975889639565308,0.24638397469983914,0.29694709746142184,0.32368095597797597,0.535791045603017,0.5623872258863813,0.4868623688418065,0.5799001097897142,0.6776097199235002,0.5965384914020976,0.39236665242626984,0.5385899121887714,0.7333850253012422,0.8514423252710868,1.0146282900648518,0.9085394464074454,1.0050482015720723,0.8935926522414297,1.0022443148397084,0.9770439354889686,0.8978456305463783,0.47875564730452114,-0.017778888051514025,0.022962948084171785,0.30694539684518773
1.1590712585777088,1.4551968186489155,1.479756738072549,0.8499210473751039,0.566050688324733,0.5465643920896914,0.3909680867340444,0.3488286903861385,0.2714457210429726,0.4549052910123577,0.45110696347453844,0.3857647701758796,0.249544684147714,0.17273734800245977,0.2073143381132453,0.3584859796121203,0.44907080669725213,0.10397893709603863,-0.21195256939475535,-0.232744606437519,-0.26642429801310963,-0.18612177515337106,0.014226788919970729,0.11719789725190165,-0.14464986476829902,-0.524877250738891,-0.735709569459849,-0.895765455509818,-0.8604411829155697,-0.7061038884874559,-0.4300803002263837,-0.3994748985591946,-0.559263974712356,-0.6554915219462113,-0.7457868387373796,-0.730228946095244,-0.6063634467755955,-0.45227127621641827,-0.5296808425862735,-0.5566693870132651,-0.39151917165753186,-0.2139025006818939,-0.27139580632951854,-0.31832444954218525,-0.23533788672691647,-0.07545736861065616,0.22172560535105998,0.5528143498466421,0.7950305207834448,1.143078502109089,1.7864165113493784,1.850682417226388,1.6057372051961203,1.1226754004533592,0.8065586759501367,0.36466336686939854,0.3026754824051983,0.1968426802199111,0.1708405159721611,0.2247627877105567,0.0869204002585351,-0.22177892930484436,-0.19426863634291291,0.11826668255172368
