mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-0.2775700032563205,-0.2770243573431009,-0.12689916888932315,-0.02076894260799528,-0.02942257277583457,0.058453245616411936,-0.08191452300226876,-0.08311394788432691,-0.07118239422658085,0.03448876007775847,0.06903945754008328,-0.12459334274191067,-0.5543906154108033,-0.5859028098128095,-0.6815990182019704,-0.7850632981920942,-1.0311512312073925,-0.9948672749469472,-0.7084522647423799,-0.7977060001278439,-1.0666949269919073,-1.053199108950573,-0.8467355189255131,-0.7428245268158402,-0.9254577927252674,-0.9431144647707196,-0.8058956894103955,-0.6551064154113484,-0.6729816769267074,-0.8146390993857338,-0.7450657433459763,-0.6504482190471774,-0.4916092622809818,-0.3069612017510917,-0.25094007474057045,-0.3750745689071154,-0.5140856837835406,-0.5874550870518137,-0.6168325802149687,-0.6123663486823694,-0.4907258043771048,-0.4163275553981611,-0.40637266282093504,-0.4839102411520058,-0.3329617207002087,-0.26901236995964206,-0.5435018441866997,-0.6462103285946778,-0.6314954128907833,-0.5479823530806577,-0.44150432852046806,-0.32222384758427136,-0.21435282363504765,-0.03902768138008831,0.013465386828330273,0.005901500610530413,-0.0450017204373758,0.045833322209672185,0.2824353766005693,0.4797484780843633,0.11810123131397349,-0.11258161397097281,0.13091735806949742,0.6542777699310993
0.05538146584864751,0.6973982265910796,0.9982906141090498,1.0384902324636887,0.8331036103935785,0.434126044009019,0.34173161066877417,0.4897262497920468,0.7441924863211298,0.7081768146897623,0.5870629688069959,0.4056028035423853,0.22454236854757634,0.09743321112592565,-0.09190406678592501,-0.1461215712056524,-0.4183375496196727,-0.7077999607878999,-0.9202159130582809,-1.0664855468211192,-0.9849626520039414,-0.9550363020425491,-0.8909854426318471,-0.8349468865704711,-0.8439563414054836,-0.8809004991391053,-0.6943256082386334,-0.6741757656135162,-0.8307704546808659,-0.88202112312387,-0.7726732173384249,-0.5930477058722545,-0.6700053894802173,-0.8130906301538701,-0.8448974098154189,-0.8256454697549916,-0.7566754745069267,-0.7367685344827084,-0.5805492140166875,-0.6126197374708703,-0.4869883450616851,-0.2964164517767558,0.9686017593280174,1.1976308069588704,-0.6674515604402577,-0.8702270789114678,-0.9709879436600187,-0.8227312193372543,-0.5598672627472832,-0.5954424218380183,-0.618661139345098,-0.828631161660223,-0.8840005961456479,-0.7992420457173006,-0.7237267024710239,-0.7738492200437302,-0.8215558451743828,-0.4556018943360369,-0.4270417720764373,-0.206077629058768,-0.4698651533150434,-0.28168461910636433,0.3417317875989434,0.08708963192754865
-0.8605495867932232,-0.7750423301074222,-0.56382589597707,-0.577973337629078,-0.7665212340112243,-0.935131245070268,-0.7978262379264247,-0.6193549039671525,-0.517232777916636,-0.7074648647731651,-0.8937958041249421,-0.9165964701498981,-0.9597480574771652,-0.9643616121053672,-0.9663282842466706,-0.834436276018482,-0.8039370145743221,-0.7432871918086309,-0.10803728923153495,0.581468986054256,0.6336684388640507,0.6734452336045013,1.0252379504634765,0.7611698002870667,0.7163321590921484,1.0529929478738864,1.1248156991712264,1.1788599520365117,1.1904180569623863,1.1418922795464892,0.8858577152077934,0.5991449608959338,0.46294515187672575,0.2188176009467253,0.19887131290618904,0.7729038499063625,1.2337246106116535,1.081403442856884,0.8416882994122777,0.8099522444268055,0.8467263686387668,1.1324832421117248,1.5177564212459893,1.0594674669427444,0.46998478530362314,0.42269553530451254,0.70063348998752,0.45350154859648906,0.32154085006528205,0.2639198190213833,0.5656734091211523,0.7284001646227638,0.9765205020645105,0.9058344501937112,0.8417500151326814,1.087676355288399,1.377277608474016,0.7632996952097297,0.48813160505286657,1.0432252732501022,2.0847660152251795,1.8986458022836323,1.8091649288008058,0.30358179369331745
-0.735950387914275,-0.8226044490991323,-0.7425310993201231,-0.7160086326343018,-0.7780988480819762,-0.7397740522115962,-0.3608898575712467,0.1979022057898192,0.39775199771564873,-0.0527597279833115,-0.5563800573155956,-0.6333704155714984,-0.6970476037864923,-0.7113051034296569,-0.6436980349783812,-0.5098026374894117,-0.3554665309801268,-0.2892502121600922,0.04449640852842232,0.06219779227705221,-0.17501135787056193,-0.14328003154703356,-0.38706065408630924,-0.2867619587840338,-0.058209794905557374,0.19410260372563098,0.2331955781920486,0.15979402782627627,-0.29706759961129825,-0.3742578949085725,-0.291635156099518,-0.18275893927239145,-0.3196444367399649,-0.1475560246296693,-0.1538283516168577,-0.19959283339519857,0.2594199065689015,0.8653274561207984,1.115226098342573,1.1110061456588938,0.7260522163225411,0.9640473911463051,1.1758560595176555,1.28030282279621,1.028906502145985,0.982853211688737,1.3095449416620435,1.3791237305324657,1.1441592173353106,0.9695978694762359,0.9766927764861728,1.1500891170213647,1.2530460764320697,1.1626812619992415,0.8578342291453993,0.8013736357543784,0.4667976030903156,0.6875309252617245,0.6329025151095071,0.7655192084146345,0.4808686197784429,-0.10846899475356393,-0.017755819403067828,0.38283404949219674
-0.2828262454585484,-0.28327149134838653,-0.172143257494437,-0.2100384432965494,-0.06148850705366943,-0.022582617260059147,-0.2875145676435615,-0.5741928640826612,-0.5978722745031835,-0.5749612123595899,-0.448156106171148,-0.4571134844227685,-0.4821823924624176,-0.5881295808560735,-0.5989839590845657,-0.7038356888712761,-0.6565659712751453,-0.6699799394422176,-0.7054117863940663,-0.7786908040903461,-0.7235007344994885,-0.5265334258886083,-0.3709173442076655,-0.43866566523946265,-0.4541004642060518,-0.33764874144513246,-0.6082881226326833,-0.669753297003974,-0.6080777730849942,-0.4276608711376752,-0.2885515338407072,0.049483452933830566,-0.040939642672477135,-0.18855331323384802,-0.31936736601703675,-0.2990621888468017,-0.2487843083473026,-0.21726972086296797,-0.1632260459785013,-0.14678085218664114,-0.08851937362655002,0.007356528287079607,0.07111586761419368,0.08281877306872702,0.010190635599482604,-0.09786910429639224,-0.23591224474056,-0.31598672492266533,-0.1712800613361744,-0.07283074347256858,0.06160169052675619,0.2611407973398242,0.51292885390972,0.6035541360908208,0.6554178454781173,0.7140517762670413,0.6680020049728512,0.5551827398890055,0.4742896226778236,0.4292374539454413,0.1627447266722417,-0.29043107637308796,-0.5671979497795968,-1.161796072360308
0.31302730902113424,0.3476914578440479,0.03838432904658161,-0.3593454297259937,-0.7521995074691012,-0.8740907782224395,-1.0403764719825854,-0.9310451808773386,-0.9853336833556028,-1.1134833036178606,-1.2825093540911248,-1.3268807237823577,-1.2738253898098113,-1.3334345332449056,-1.3095758617645132,-1.2155452870663734,-1.1921978461349216,-1.2329774202277703,-1.2072684915223406,-1.1694429804429667,-1.163633838512072,-1.1495790014364853,-1.1512797829583097,-1.2580316418054958,-1.3501379741611725,-1.3128335854259112,-1.2554981031953165,-1.0369113782271369,-1.0296631112501153,-1.2161052912482901,-1.1763303456108232,-1.1718407675661775,-1.0648750982369926,-1.0017055467718041,-1.0362808546370539,-1.0536992756711516,-1.0108179697557687,-1.0023693542621452,-0.9722601612309937,-0.9903277525197114,-1.0257558097745458,-1.0691747945460315,-1.1181227917328564,-1.121402150432869,-1.123877581528274,-1.170501006076777,-1.2002546905073554,-1.2045507445511192,-1.195280982097743,-1.1336284294999626,-1.153496575717358,-1.1467786009670726,-0.9670984132917723,-0.9812634946117014,-0.805352797813832,-0.8474068756853774,-0.7016810522586565,-0.8178752287034025,-0.9728917695784755,-0.7044735214416273,-0.044063669570653705,0.059746503045750035,-0.6155496056857421,-0.775519029359646
-0.5976711440589135,-0.8080136684999892,-0.958035378370737,-1.0203033141795605,-0.9435791068572155,-1.0167841014112977,-0.8900247181166349,-0.4475036650735562,-0.12480564453255215,-0.27862541113322503,-0.5408987824657018,-0.7027314776758047,-0.6562826914960314,-0.5843854166548693,-0.7058885417292744,-0.627622014404609,-0.4935239995781457,-0.6638643899228324,-1.066558331532733,-0.592533172234931,-0.24289319403262433,-0.30679358186863726,-0.2286071934282377,-0.42082000258904545,-0.6991344333667929,-0.9315315498887209,-0.9478139758425947,-0.8712151007617213,-0.703051846348513,-0.26866664195467127,-0.32233679116530656,-0.7905107147556008,-0.8383340436675502,-0.7663781618873129,-0.7248857595867833,-0.7754367188841886,-0.8167278019161841,-0.8205239765942813,-0.8192559463950462,-0.907626858284395,-0.9309236721281103,-0.825082904890446,-0.7594054198715492,-0.49903167867409154,-0.49926079195575834,-0.5484798548050103,-0.20336548157515222,0.057856182032594995,0.22476817110138317,0.3795876437508043,0.3555782381181695,-0.22182740646634405,-0.5586728762502805,-0.7557343979674729,-0.7161702524149779,-0.6120435407499226,-0.4150856369838213,-0.2542371901599628,-0.26478708949685925,-0.15681271614302092,-0.5510547497018748,-0.45137244753155115,-0.526733988003311,-0.7301034303171043
-0.7336956432682089,-0.8757533224215494,-0.9023935151613296,-1.0624449591251937,-1.1629901946502121,-1.0614511223838752,-1.1212283946305863,-1.100157560761405,-1.0573258611006155,-1.001465114404303,-0.9093906839052366,-0.8091809401626224,-0.8769664655126703,-0.7624531149588201,-0.8275464298175469,-0.8926988125188448,-0.9574976829205004,-1.0783155309917571,-1.207295878802724,-1.2611326587748977,-1.1599337361450388,-0.9811261653489772,-0.9984594868008648,-1.217178273807779,-1.198240676885332,-1.1268790277322094,-1.1493810938908073,-1.2188858072451514,-1.1035598060327128,-1.115819041767518,-1.1082628830872496,-0.4263729988402011,0.39099826242403357,0.9389913140831374,1.3470187953481605,1.952910529510558,2.311137670519891,1.4365466683955774,0.27311688168486664,-0.35437864261540125,-0.6543168739635797,-0.7076235471381661,-0.7950207294790183,-0.8819836385141381,-0.8980484570988159,-0.9735853192132223,-1.0982117387251507,-1.092760093717877,-0.9914931216777518,-1.152515353603562,-1.2008297826140895,-1.1459665605608422,-0.9628421389008789,-0.8664718016384313,-0.7677089269777493,-0.7431028362961747,-0.5990106943863882,-0.38628266160289676,-0.4829657167532305,-0.5224054049948148,-0.6909634350004762,-0.7609480086825774,-0.602395456741598,-0.29871325655865316
-1.0707680336282817,-0.9761346843924481,-0.9873614977077462,-1.1280657552815034,-1.1515949949546402,-1.2047430563607524,-0.6638321801861367,-0.22086503708314295,-0.1425409125905009,-0.3420907968804734,-0.8565014810116317,-1.0780134042066363,-1.1901285635627519,-1.2077949832631538,-1.2564776781333045,-1.3382996842880874,-1.32304623842216,-1.0280639765174784,-0.5034950528116963,-0.7198321397298082,-1.1960363199833115,-1.2640716370460299,-1.051868603002178,-0.9528351436167248,-0.7059294426771349,-0.4728763705490237,-0.4350037202215892,-0.7349665913411536,-0.8809747529558212,-0.7958513165148059,-0.8164953163970603,-0.6471122962705814,-0.5382123485829182,-0.3704969029273344,-0.3525551844333318,-0.5365881839363075,-0.5855734002603904,-0.5910418661948861,-0.6417383917176259,-0.6938569366122047,-0.6536340698732099,-0.5575978114897809,-0.5213636231865262,-0.39064974944326586,-0.06784923339369898,0.07849656951752833,0.24197263549518244,0.3643747302888951,0.443732225843958,0.473159563241706,0.36878196575057764,0.205934447949594,0.15854571743459903,0.08146896943248873,-0.04805922072678532,-0.0337010390923701,0.06028751353778115,0.2017701206329014,0.020197249756411597,0.44167003666140786,0.654404408332182,0.5868539538660273,-0.09337999185647952,-0.14593449463462382
0.6220768477322157,0.187135396489858,-0.14584556675533053,-0.7177012872765001,-1.025943457747319,-1.123527320573137,-1.1429196938876878,-1.2665381340279793,-1.4021985369169472,-1.4056981446157713,-1.2789063385309427,-1.0998444540797128,-1.1575471779704714,-1.128024665050465,-1.0386998049039577,-0.9424706902880359,0.9683010573288318,2.1755950986866424,1.331467908071584,1.1630872535488526,1.8887628210114156,0.6849841253342221,0.060057790225431625,1.706769281547964,2.182617033434695,1.757164907680281,1.5092364588963723,1.016624372523558,-0.15501268763561343,-0.5611662571563514,0.44358416443708926,0.9562644301672379,1.6647651198584599,2.067488885056589,1.9382682538764207,1.4968138526021062,0.7221286173934998,-0.14351613771767138,-0.573234288027703,-0.742199723200549,-0.7775251746651213,-0.7794926155897567,-0.7672224742087943,-0.8280309933282382,-0.697020791758326,-0.6138873085182015,-0.8719702720981483,-1.2426425772949279,-1.2264896397645735,-1.1518769677529377,-1.1158674203550831,-1.1252825102456046,-0.993223472930328,-0.8658504434328053,-0.7270106000482978,-0.8616590933839428,-0.7930119502182876,-0.4853237875463515,-0.2484266248631601,-0.43011846583262514,-0.7872234682296534,-0.8055193954197203,-0.5196798188282876,-0.5556351602131572
-0.5607148405692436,-0.050279035447467924,-0.22332638089009405,-0.059522999010164196,0.10298136278508223,-0.40841347128709304,-0.49602613778176413,-0.6350585620043616,-0.6804100530555243,-0.8323289955542681,-0.7560448816107624,-0.700377999871035,-0.6762466599148947,-0.7153878941937886,-0.7167173721032797,-0.7543395759345937,-0.8749606151665847,-1.0000496859233954,-1.176705964276299,-1.322451589253622,-1.2512900352429466,-1.2216170461026918,-1.3609184462344017,-1.4903745523487688,-1.4263504435391638,-1.4209733351958165,-1.4626548800473895,-1.483150780618356,-1.4146481512650477,-1.4107666867305035,-1.3458156088843234,-1.167346815445689,-0.9829698255117929,-0.8572853864716734,-0.9133392258557704,-0.9452213681732372,-0.9623048128283682,-0.9227289239096842,-0.8029884992077464,-0.7199843006463045,-0.541476345140592,-0.41267358451234465,-0.6181797776048172,-0.705969962316773,-0.7675805907258572,-0.8806178965109203,-1.007610316394524,-0.918430079711124,-0.6320902586595973,-0.4870020294472561,-0.7707614345800708,-0.8431689203534627,-0.6777843892504645,-0.6667319581374064,-0.7218024831443165,-0.7931329001185193,-0.9036520156518942,-1.0205131371346088,-1.0202089449311738,-0.9693081809243292,-0.9463781125536281,-0.8362119235790964,-0.8533019821481334,-0.5887374896434039
-0.951813565953974,-0.9522006356626099,-0.8484008806413402,-0.42184568169190084,-0.0928148788550426,0.1774633936956721,0.3524887152898878,0.49728972697490087,0.37541775591242244,0.24803850252130438,0.3447472020522592,0.4122595862143134,0.2575025803717972,0.2873733779129771,0.4530835142884208,0.5507941645249208,0.5828913711285778,0.48906464489783985,0.4395133175093212,0.7175883313250224,0.42332418631526414,0.16057978824886798,-0.08105436258868501,0.0235261928117982,-0.07086395742787718,-0.17998044274883573,-0.036806512985933966,0.4451119576345393,0.5496301624899059,0.17507812378057855,-0.21047772404283457,-0.3674064439990202,-0.4645285201018491,-0.5163933114333512,-0.5847861050391784,-0.5078571270945779,-0.3606501192282578,-0.11822656980143155,0.1503528505323125,0.3973273913312666,0.12450083485953196,0.7206766262052593,0.41029923357354076,-0.2674761028652042,-0.4756607148797714,-0.5169425380604715,-0.5167039609962071,-0.5359693397035661,-0.727239857305176,-0.7335606708051315,-0.4684916713744843,-0.46378396921349346,-0.4841556989816172,-0.48639919619886535,-0.4872874275882739,-0.4597728637462813,-0.31534342919785446,-0.46412317860009783,-0.6108006310853686,-0.9306662815647017,-0.12000797610735046,0.7543855630252057,-0.09106699536590197,-0.7240971948742582
1.1196865375218636,1.2808618850301738,1.2209157328920035,0.9786842767395652,0.8446998132544222,0.913982421438423,1.0763059546529243,1.1047857488082324,1.238446414285743,1.3775140444476641,1.4188104072714913,1.0563002309577605,0.9363112864718934,1.1627082403553424,1.3988928510065053,1.3207676048885009,0.9396196430535091,1.44750622042923,1.1461281375371404,0.7794829731506553,0.8518208997751003,1.1179208139160532,0.762058738148903,0.9524884416192057,1.0592647762045881,0.8010868035459896,0.37296091904644285,0.10480139444322939,0.10747056543126966,0.8267330620872696,1.0228968606862932,0.5948666295614408,0.49550695543066214,0.6051364361861686,0.8507622214567467,0.8242436819647769,0.4897870678153503,0.011752134326534436,-0.09813408439686373,-0.06195942758459151,-0.015592983552114168,0.03191421741701782,0.007629697637444351,-0.005108971291535752,0.013549675344499176,-0.2952190258297833,-0.281962957394946,-0.30741926067544534,-0.326908767507722,-0.13673949698773025,-0.11643405764097824,0.0858253689821988,0.9497238965882188,0.49466759435753827,0.5021903436146846,0.38776734079910913,0.45461749283462244,0.6274476023697189,0.5124888222697015,0.6015714446731542,0.4435157156213779,0.030506886452094505,0.00446775175599322,0.4821402030038617
-0.532255243640337,-0.634541816309502,-0.6407005733736861,-0.8085450931056647,-0.8979098417162423,-0.9869948299278899,-1.0958501250865933,-1.02280356931413,-0.9502987745472741,-0.9764388090042518,-0.8541799965429313,-0.5957831106189079,-0.8272032114639385,-0.9360201728913147,-0.8634370899152187,-0.9815151146210888,-0.9792938631388725,-0.9427583214079192,-0.6675330642063357,-0.2965715462812173,-0.6160573441365511,-0.964139167759952,-1.0453475838168031,-1.0289948214917086,-0.8456255631833884,-0.5996660403392068,-0.39675657166020234,-0.35581541904344316,-0.504158283995628,-0.8197014194482165,-0.8101335163418706,-0.5776177292936772,-0.587470827835765,-0.5955166161563692,-0.6698608349217761,-0.730484221892946,-0.7540096863913673,-0.5120748397517487,-0.30740308084236784,-0.23786276871238607,-0.16124475893705312,-0.18958897403659294,-0.3466818194812483,-0.36244637279144404,-0.3242252028639496,-0.3904399405545275,-0.12637581054009028,0.17422196519628153,0.133458581418726,-0.10203971006679151,-0.4101923914445298,-0.5540915720594529,-0.5049536490529902,-0.5350978072562754,-0.6374982488552129,-0.6746197958812332,-0.7480081426463944,-0.7352684344839979,-0.7302436520854608,-0.7332824330567076,-0.8774697165583611,-0.8016172900717852,-0.6588780161646881,-0.5191934362242073
-0.5726908428030053,-0.8415856679378632,-0.9397828800041003,-0.8448913640817278,-0.6848634471030544,-0.5966058134666998,-0.4802094457393885,-0.3636342160247632,-0.34621452843886374,-0.20947127277193153,-0.23159685301793162,-0.3909088797727165,-0.3320702510987472,-0.2500980305316841,-0.3865431179918909,-0.3922994454311046,-0.21017425384078942,-0.33055732844830327,-0.6525778334104062,-0.33761092457977876,0.37581823443593704,0.7773617823713458,0.9572384865470737,0.43917328095848374,-0.24681515165949944,-0.5546364022544165,-0.5727001166096407,-0.3340337080665797,0.10538002807615361,0.6085565006002212,0.3683485012352529,-0.18727961799683474,-0.40172607285294304,-0.5583867707109336,-0.6485248277695866,-0.678975928219906,-0.7273750458219539,-0.7716809948359196,-0.6120947135984347,-0.4183050761470812,-0.45079323257226983,-0.6879353632842374,-0.781659087831444,-0.6678330638451624,-0.5064332297841505,-0.46709086310884496,-0.08385384984833838,0.46615959219065195,0.7142988091657774,1.0058189424422082,0.48546645606184924,-0.3874632832641431,-0.6572183679903483,-0.770802947138622,-0.8296692816427274,-0.6211613691909912,-0.5218050902192429,-0.4039816202694046,-0.2726821182029876,-0.1773515497496752,-0.5362841659383791,0.09801401256050606,0.5895569817050569,-0.25416805383138735
-0.3137024725054052,-0.3010799399618591,-0.29475985382518616,-0.5460650358358897,-0.535350144909216,-0.5388290199166584,-0.6800304302927427,-0.7899984775983574,-1.0053274974799018,-0.921661688590186,-0.7945358375073512,-0.8249456654611093,-0.7277205495943607,-0.7410780230643195,-0.7611708614316545,-0.6491717781573748,-0.5510690435977463,0.39313487483131265,1.0603266423001394,0.874933252975681,1.2626286776962128,2.334470515643455,2.445722315690998,1.129013170025048,1.3209304802966608,1.6064595411162104,1.6918907925786506,1.7773535803481846,2.100651683303174,2.2159578162804165,1.6746785065131506,1.2514880263098203,1.2998497038115433,1.2541147043663994,1.5713994087925605,2.1866745071084814,2.718534531322498,3.6674035620921224,4.14152292355951,4.2550025899293065,3.9538867861598184,2.4667755867357064,2.463981349201,4.200361800627273,4.659128242893027,4.428144567360759,2.9804923170150737,0.7261508639521718,0.4756329155754624,0.5754624547400335,0.9586957273260647,1.2946176405678913,1.1784603931311344,1.1289301123013273,1.310929528988464,1.3781814780578194,1.2907301293678333,1.2542768602574348,1.0543603612664603,0.6696472212863532,0.197063514364131,-0.3821494082384038,-0.6915185337136303,-1.2624473332210915
0.48971665293788375,1.0841991335690213,1.1770643375805185,1.140454821564401,1.1309797993383812,0.9610795388946476,0.7645633353754924,0.5918024299658702,0.60818389962615,0.784684713179388,0.8817893871385588,0.9068409044942956,0.8368756057851628,0.6585117203955843,0.5841573190796668,0.5708478115103368,0.5308340877971687,0.33181188014212953,0.2691990434663009,0.15010105045809857,0.15760385503974164,0.22036722533391878,0.47591589021588604,0.5662493314607535,0.28061345651299324,-0.02512704351616282,-0.1634974889541322,-0.2539101248432265,-0.3873026485997321,-0.4021045832856814,-0.2555543501394511,-0.3197216231395912,-0.44411251169517413,-0.528649814913774,-0.6261006550296098,-0.6175016725075484,-0.39087090370464056,-0.20376178768113473,-0.34485474861425947,-0.23282611822982405,0.051462817802851495,0.36528969071436923,0.36630100107431773,0.48821330874887275,0.5151840816234258,0.6565915875200219,1.0612138015638057,1.3843052708381716,1.4878661702077158,1.35727562954117,1.1148453412938804,0.9739941339950543,0.7887648036519835,0.5298412381469405,0.47049437072231465,0.3887619451181471,0.41928368463492977,0.48843444377079726,0.6859775130709059,0.9848504991046302,0.796194467520457,0.20158120762856885,0.19463241932386283,0.6300983940308851
-0.29393176044783137,-0.5328566093783281,-0.6470779511267885,-0.6952390964065825,-0.5342089017452487,-0.3669497586916568,-0.12530034378027832,0.03932163499148882,-0.17136496750149624,-0.28303439029577404,-0.37244282639453274,-0.3064042080345681,-0.30784380809064016,-0.321160588953951,-0.32567225550673784,-0.2083631574102385,-0.24033619545769122,-0.6571393449531833,-0.7878206904440327,-0.8074099213879216,-0.7852242365067762,-0.7891217276211057,-0.8894423940750993,-1.0221410814572898,-1.1084602678023054,-1.146561529316667,-1.200655054050805,-1.225075501988676,-1.128943170921466,-1.12671124948564,-0.9562567510040167,-0.8027621371529966,-0.7399206016123477,-0.692912667614276,-0.7154195408980156,-0.7205627194315888,-0.6969223045772219,-0.6956968294165288,-0.7182105699874825,-0.6868084125171987,-0.6772618573108935,-0.627521469831391,-0.6163272589757025,-0.5837767370758362,-0.5771276213207497,-0.6774515590957402,-0.8038626171819735,-0.7991174716132703,-0.7015946123330916,-0.5891029292724436,-0.47414528512214554,-0.462401751261526,-0.5247364567382105,-0.41650795916025307,-0.3725411969786819,-0.17952709786023574,0.16411400888226968,0.22310054294291376,0.15384258170921425,-0.007666935580664418,0.025635836853073878,0.606065736658581,0.4522289266531107,-0.009734723394876766
0.5591559346065705,0.1555235674161878,-0.09299346402202896,-0.2522850666743455,-0.5572112404803607,-0.5918302165060054,-0.775185561682998,-0.8652884500177782,-0.6676232511097273,-0.41889133111255333,-0.1817658506419406,-0.2574547836819517,-0.26585770141774917,-0.21621015267325353,-0.2106642753386579,-0.07788521235221305,-0.16018009829706967,0.16513820264724938,-0.21072223231812787,-0.6514864112006646,-0.5743808373646963,-0.6586831310039075,-0.6759012810449465,-0.5578873230700192,-0.2148391725043297,-0.269152527810387,-0.6988101365103802,-0.9376598352567372,-1.1329016991026135,-1.10587151071114,-0.8253688946241389,-0.2920227497413853,0.17083714546909787,0.4627756612964979,0.5229116800129306,0.04740055590353708,-0.6373006782024976,-1.001784770300239,-1.0545503905165066,-1.0878654094443445,-1.137624663180074,-1.1423544344255947,-1.0514428493479462,-0.9312017235759468,-0.8687713174263322,-0.9695656147586443,-1.389649575855307,-1.406144797232853,-1.3877901581113343,-1.36615363686192,-1.3729743407364494,-1.349954248896849,-1.2818885859253015,-1.2019948507071812,-1.1819434577840617,-1.2493068600163697,-1.3277060124642341,-1.3482337956653627,-1.4329619900870045,-1.6896738606557997,-1.485903115620031,-1.2307909025998338,-1.1636446036550052,-1.0862215749050976
-1.0961068358957167,-1.2657263369290033,-1.2140192676650376,-0.8349176576903753,-0.47071298690608304,-0.23973908350654072,-0.31151000967987,-0.441500828218306,-0.522648432472792,-0.4934211238352034,-0.5327534601965155,-0.49624335212071924,-0.49001273340892004,-0.48987976875158434,-0.37006130440935603,-0.33610055851351844,-0.2539251162876285,-0.3632438862243278,-0.7493443394517915,-0.8098211026053678,-0.9241407458426404,-1.174757486614032,-1.2920646130425724,-1.212663107608065,-1.1652323634609922,-1.2681081504043379,-1.1778770891884007,-0.9451528753630443,-0.8924988765357692,-1.0112790978520432,-1.3760406156075993,-1.2504456585350077,-1.13448919947548,-1.004983498249015,-0.9405701788814708,-1.0320310861558584,-0.9717218942659142,-0.8996782940323208,-0.7460568707065222,-0.1398193949234228,0.6895479580490219,2.265371215706841,1.696061891488312,-0.6228626088443596,-0.8248299151961601,-0.74513861643192,-0.7821239097599025,-0.7063534669268644,-0.791292962305565,-0.6842686563717958,-0.6725747258856565,-0.9564988597352078,-1.0682007588693456,-0.9611331893491001,-0.9432972791181712,-1.045900721816504,-0.893192243394298,-0.9359992451575613,-0.9925079006165535,-1.3144848581526611,-0.43170952963171755,0.8639984181027645,0.263779888189499,-0.7979311779586086
2.616883014527325,2.280322287578174,1.9384927157695921,1.7770510840030154,1.5085308804584785,1.223211344373398,1.1902600672976271,1.244942713207829,1.1978256745423865,1.1499979906680087,1.2920769234824871,1.327287397292356,1.1985521241279826,1.0733252603991954,0.9059875309527491,0.7425662799549232,0.684887592333314,0.45098625196963343,0.035189984060973414,-0.14875005525673546,-0.14012789414032986,-0.15055848307554417,-0.15682832263133503,-0.22193211785846573,-0.3089247694215039,-0.5554034044413928,-0.7287038271400705,-0.7847835617120698,-0.6860728437802265,-0.30164393572894926,-0.029737155944459227,0.18042700475865403,-0.203247590016163,-0.36133333846294685,-0.3119613732755434,-0.290690800234389,-0.25533045782140357,-0.29842567325921415,-0.17643693063308935,-0.2781871641548794,0.1473790325072297,0.6629825198181692,0.9637679983405869,0.7359699694180606,0.9565449089221737,0.9216580088883265,1.1799731902668782,1.3337272578762496,1.2480739065928503,0.995179777436837,1.0847873580620317,0.5291445831973114,0.18539568375734888,0.29294627519169536,0.38879638429548774,0.45571939227732733,0.2071460218968889,0.0799161017589228,0.32690855328818663,0.40723055915385903,0.5764455246898503,0.13779395728188332,0.11277820022550511,0.32965862243044486
0.9585638964463896,1.109016994454435,1.475886689004033,1.9970930071273065,2.1926908927393844,2.189207679730217,2.1980691231670773,2.2055920579933335,2.1601200530144564,2.0910589619309485,1.9120132989899887,1.6171378135509498,1.5099686562464003,1.596760383598011,1.6199072893697775,1.6434257179264982,0.7390136616997902,0.14800875817891815,0.3624791835754098,-0.05623342724039454,-0.5088002819097239,-0.31167766367678545,0.0038317207890196598,-0.09688931822877393,-0.22616785297288466,-0.21379352906785848,-0.18076657057728424,-0.08988154865917942,-0.3032204920061805,-0.6175323406923405,-0.47539888315128676,-0.31755276947867156,-0.17256270701778903,-0.04280075434122868,0.029362814427596386,-0.055765211141413945,-0.2379950218648566,-0.48181679817100725,-0.6022784436577513,-0.5298829115938062,-0.4912466667976697,-0.34688469061635463,-0.33946532700855697,-0.42989904826041614,-0.4408149259698513,-0.5731173876354858,-0.5874445055622225,-0.6749062125711273,-0.6752709777361429,-0.6687269323649555,-0.6198601801824587,-0.3701109080668599,-0.10629534607726168,-0.0070817672550580095,0.08494220392183258,0.09695423733572422,0.14929952482805905,0.09459953310351532,0.28959020712017464,0.972435082453243,0.2674018128527248,-0.11596700345747195,0.08320099266286442,0.6447323494709933
