mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-0.9927682,-1.3217143,-1.3458275,-1.2066036,-1.1584821,-1.203926,-1.1044525,-0.86017334,-0.6657013,-0.826334,-0.9487848,-0.8845682,-0.8074862,-0.8384849,-0.923482,-0.8220012,-0.61773586,-0.6498163,-0.70248544,0.10336048,0.5643566,0.42536557,-0.007852295,-0.26959494,-0.43175343,-0.5667541,-0.31812578,0.102493614,0.36165735,0.4285603,0.11250833,-0.5240145,-0.70422703,-0.70559114,-0.72212136,-0.69635385,-0.6842583,-0.55386996,-0.41257393,-0.39726803,-0.34002864,-0.3161434,-0.30572113,-0.13419199,0.01967414,0.19266914,0.5162652,0.916371,1.046648,1.0321003,0.8605354,0.55507797,0.32137418,0.21435001,0.26544124,0.38494363,0.61219174,0.90282536,1.155015,1.3005166,1.2320133,1.4947841,1.6321262,1.5180631
0.41587898,0.15664709,-0.09030546,-0.42482293,-0.41654068,-0.38640878,-0.19381139,0.027039044,0.21075775,-0.12071526,-0.594608,-0.7828054,-0.8546735,-0.89797807,-0.90185624,-0.9956437,-0.8846006,-0.04495263,1.3422269,1.9582862,1.5391908,0.7209666,-0.0028291752,0.04051108,0.7309753,1.5169407,2.0936542,2.4549723,2.185917,1.2988875,0.6729826,0.17851162,0.11822124,0.42663887,0.83968496,0.766328,0.5367359,0.6744749,0.4622036,0.013447124,-0.017305007,0.034356494,0.070225015,0.1695365,0.2858063,0.35141417,0.47542298,0.67042273,0.87865216,1.0344647,1.098592,1.192262,1.2167511,1.2073369,1.2408355,1.222936,1.2109666,1.2973918,1.3181732,1.369789,1.487729,1.4680977,1.4629303,1.618964
1.3841026,1.1759956,1.1600255,0.8687761,0.36284608,0.1187028,0.12050409,0.08559492,0.10986438,0.25584844,0.37923253,0.1537894,0.0636249,0.083755404,0.3108238,0.6080458,0.8356686,1.2309116,1.9090889,1.6052876,1.1277168,1.8127058,1.5581514,0.92976224,1.7189989,2.5499532,3.021319,2.915897,2.5168023,1.9569533,0.9761394,0.4515797,0.30178246,-0.020768015,0.10625116,0.72465676,1.1958909,0.9187993,1.4048641,2.6115904,3.0018768,2.7414792,2.9876633,2.7733428,1.847849,1.3370628,1.1000361,0.9707422,0.8521685,0.9209464,0.88603264,0.7394655,0.801747,0.6374411,0.66885185,0.693232,0.7442832,0.850825,0.9704501,1.1019872,1.1226232,1.1876477,1.2660266,1.3045554
-0.11294724,-0.33253077,-0.35851085,-0.27978566,-0.30114937,-0.22937472,-0.28749374,-0.3400009,-0.3199731,-0.31880817,-0.32612276,-0.4224974,-0.7397481,-0.74399006,-0.76321554,-0.82893586,-0.9421246,-0.8127673,-0.19824491,-0.1790658,-0.51845926,-0.63519895,-0.46985823,-0.22528586,-0.3029959,-0.30009443,-0.05006428,0.14313067,0.07251887,-0.2536027,-0.33756116,-0.3687227,-0.2645307,-0.05542037,0.032569416,-0.051426005,-0.19550055,-0.24979681,-0.25904542,-0.24014911,-0.1299817,-0.09416334,-0.06013501,-0.030403284,0.12919386,0.25215596,0.18397956,0.18556248,0.21771464,0.34275043,0.40793738,0.43195456,0.46716145,0.5638094,0.62200433,0.69109476,0.78826165,0.97399133,1.2010058,1.4146134,1.4301145,1.5602232,1.7478647,1.7602738
0.31459618,0.14176513,0.26455784,0.058074616,-0.15463404,-0.18571027,-0.17842148,-0.24574494,-0.2418933,-0.1920272,-0.22307214,-0.11568143,-0.0872488,-0.13018556,0.04527331,0.05722746,0.09019066,0.48595488,1.3298358,1.7126886,1.3319126,0.8851418,0.64882636,0.91259426,1.3080351,1.8858202,2.127881,1.9265416,1.5418582,1.3573878,1.2176414,0.8930538,0.61810046,0.44767997,0.37967855,0.41038933,1.2599326,1.9622407,2.2617707,2.0371804,1.0566417,0.48785082,0.43044552,0.5297631,0.46545613,0.40783885,0.3695186,0.37599853,0.40033224,0.4748624,0.44006225,0.31843904,0.3604095,0.38817018,0.3911101,0.4210564,0.49318218,0.6447249,0.79404265,1.0319171,0.97425085,1.1616094,1.2534398,1.3352945
-0.50131375,-0.4394214,-0.5265684,-0.6247306,-0.7507249,-0.79837805,-0.7876225,-0.9431944,-0.9121192,-0.94939613,-0.95892894,-0.9374515,-0.8816814,-0.91455173,-0.87537557,-0.85391384,-0.8554186,-0.4919651,0.0026809787,-0.08514012,0.35380137,1.5625491,1.3380809,0.3576232,0.60660917,1.2486162,1.4863566,1.7837306,2.0159636,1.119058,0.05206636,0.25356054,0.4906081,0.39820737,0.46214965,0.82521784,1.111024,1.8162494,2.3423064,2.072915,1.25145,1.2437564,0.9965705,1.150544,1.171097,0.65413225,0.5296989,0.5222103,0.583231,0.7147512,0.88237035,0.9276552,0.8687479,0.87229604,0.9682032,1.1064172,1.2009392,1.3180277,1.4306703,1.4455634,1.3922071,1.2555672,1.1038743,0.96808213
-0.3893073,-0.43038842,-0.5550437,-0.55295557,-0.70255566,-0.9103104,-1.0329429,-1.1073657,-1.1260878,-1.1375345,-1.0779159,-1.0691032,-1.0030226,-0.99426347,-0.95878994,-0.8969494,-0.030641116,0.82274884,0.60319424,0.67338306,1.6251552,0.9736496,-0.27588537,0.41348672,1.2430024,1.6855534,1.7497706,1.2397944,0.34905273,0.06028511,0.5211939,1.0589186,1.6632149,2.2262545,2.2729623,1.606858,0.6211613,-0.17902714,-0.58565164,-0.6635527,-0.6681162,-0.58388287,-0.23393077,0.37848392,1.0167831,1.2885839,0.6111172,-0.06689874,-0.22123632,-0.23612754,-0.17896262,-0.11075661,-0.027306406,0.011716007,0.07896296,0.13302647,0.25431126,0.41220418,0.550577,0.5587319,0.641234,0.7781455,0.92044467,1.216977
-0.26756305,-0.26640028,-0.13578151,-0.05879785,0.02907999,0.18230598,0.18860179,0.1985251,0.25031754,0.3624136,0.17625313,0.07817529,0.21209931,0.39588496,0.44211912,0.3026106,-0.18445583,-0.048588857,1.2785293,1.5007457,0.967369,0.4546795,0.33479416,0.398618,0.94375324,1.6241361,1.972847,1.9016922,1.2936859,0.6661124,0.9963697,1.2007791,1.6690072,2.4828365,3.0028844,2.7781057,2.0053558,1.0915772,0.47334722,0.2629161,0.19105086,0.26118115,0.31954867,0.21906422,0.16723335,0.30098993,0.46619195,0.42140275,0.37708092,0.38189837,0.47154862,0.6880684,0.7683127,0.8236277,0.84470373,0.90385467,1.0476123,1.1277927,1.3508902,1.710115,1.740173,1.7234879,1.8748204,1.8617407
-0.9351395,-1.1821394,-1.2198942,-1.0485754,-1.0037055,-1.0364581,-0.91129905,-0.78945905,-0.77133447,-0.7984995,-0.81221414,-0.82961214,-0.7880399,-0.7458267,-0.71773636,-0.70429313,-0.5519224,-0.568191,-0.36285892,0.9260786,1.3812066,1.2947062,0.9709122,0.4761352,0.14667553,0.09427778,0.6372506,1.0080831,1.277823,1.5926955,1.0302988,-0.070093706,-0.3150042,-0.4324294,-0.50004166,-0.53155065,-0.51399285,-0.4364454,-0.25202397,-0.20747449,-0.29508615,-0.3486631,-0.24515681,-0.07694992,-0.031935766,0.18042506,0.5764549,0.9322173,1.0154914,1.1175767,0.9693486,0.5193145,0.27194154,0.22234643,0.29077166,0.39430067,0.57879394,0.86416054,1.0570259,1.2261208,1.6373765,2.3469222,2.5484936,1.77935
-0.29320356,-0.36512932,-0.38914236,-0.3833265,-0.35238403,-0.33331174,-0.25132564,-0.39362213,-0.40683293,-0.32279435,-0.3232767,-0.3407185,-0.3215898,-0.4262701,-0.48732823,-0.41764063,-0.43007672,-0.41661084,-0.3675437,-0.20347162,-0.14407137,-0.11710094,-0.089934394,-0.16541277,-0.24729486,-0.12521343,0.14646527,0.03385844,-0.36986074,-0.53471905,-0.4399105,-0.5079252,-0.5527586,-0.55844563,-0.586599,-0.50249004,-0.34864768,-0.27514517,-0.25577146,-0.1427476,0.041202795,0.16447471,0.30985895,0.58247757,0.5818049,0.86908907,1.1672657,1.3675851,1.4726872,1.5851023,1.5629233,1.3294972,1.0188297,0.8605287,0.7898481,0.82106,1.0153536,1.0949935,1.2818315,1.5293633,1.5989089,1.6968684,1.7319155,1.6235051
1.2199106,1.1712171,1.0320932,0.5501199,0.08005101,-0.23253168,-0.29877913,-0.50808287,-0.62801105,-0.7293337,-0.74778306,-0.69634145,-0.6689184,-0.6520253,-0.5792802,-0.7044161,-0.6118033,-0.45270061,-0.30147305,-0.3764008,-0.56146944,-0.67994934,-0.698613,-0.64791167,-0.5938595,-0.36230847,-0.2350667,-0.39382917,-0.5783428,-0.5572997,-0.71164596,-0.74599683,-0.79945755,-0.7530819,-0.71320015,-0.6027764,-0.5581708,-0.55396473,-0.48362935,-0.538834,-0.5226454,-0.46466103,-0.36272702,-0.19411562,-0.15041202,-0.05900678,0.111916624,0.27326754,0.2635257,0.21011275,0.27256534,0.29086372,0.24677527,0.2081893,0.22433537,0.32977137,0.3767302,0.529102,0.643069,0.76021194,0.7800586,0.88631666,0.9974946,1.1918381
-0.6353069,-0.24531989,-0.230298,-0.6671146,-0.8638108,-0.89710546,-0.7960068,-0.85976034,-0.74885803,-0.7286035,-0.6907745,-0.72340894,-0.766171,-0.57494223,-0.426593,-0.29781425,-0.3048366,-0.3703905,-0.31467423,-0.23328097,-0.31027594,-0.3403435,-0.2663701,-0.1955561,0.04871303,0.5121514,0.9008368,0.87185466,0.5351855,0.03947029,-0.024778191,-0.077483214,-0.14693679,-0.14605395,-0.13339338,-0.086050026,0.044005718,0.31533894,0.59449846,0.4842312,0.26583186,0.29745045,0.30955935,0.39230782,0.60961396,0.698905,0.7542998,0.8521238,0.86633784,1.0396365,0.9674217,0.75770384,0.6008754,0.6140009,1.0894213,1.2246523,1.2307377,1.2602787,1.3661793,1.7881587,1.539706,1.5126284,1.606832,1.9362183
-0.89989895,-0.77785116,-0.7583715,-0.74083865,-0.598631,-0.6795931,-0.79118806,-0.8314623,-0.73844737,-0.79606044,-0.90721285,-0.9622191,-0.7820901,-0.72712743,-0.5774771,-0.37290087,-0.30764744,0.05806984,1.961965,2.738083,1.9406438,0.9017331,0.56781274,0.77638227,1.7704909,3.001935,3.7207716,3.7444441,3.1753495,1.8961643,1.0699286,0.3391343,-0.1520081,-0.48297068,-0.22454561,0.041007422,1.1357954,2.3713117,3.0404067,3.1110826,2.6031313,1.8759401,1.5955995,0.913286,0.39509797,0.3408028,0.27826804,0.08481539,0.11149105,0.2584699,0.4432794,0.4432492,0.33565456,0.35034302,0.40003094,0.5051976,0.5988164,0.8751537,1.0546674,1.138839,1.1475743,1.426071,1.3425055,1.2643555
-0.61696106,-0.6562934,-0.7223939,-0.8078891,-0.87343484,-0.95334566,-0.9022398,-0.93116134,-0.85448176,-0.9035278,-0.99231976,-0.9782774,-0.99675745,-0.9865321,-0.94065845,-0.8961748,-0.8166238,-0.108356394,0.61688274,0.36473274,0.099662624,1.366872,1.0577347,0.601705,1.2412852,1.7324221,1.7533507,1.786378,1.6721745,0.6950926,0.06737149,0.22691862,0.26245606,0.4575266,0.77690786,1.2440574,1.949104,2.9417925,3.1987514,2.794192,1.443177,0.42084,0.5221803,1.2172179,1.6301962,1.1811978,0.5337998,0.4402526,0.5153904,0.6513831,0.7683025,0.7790437,0.79619646,0.86845213,0.954726,1.0709914,1.1631384,1.2441233,1.3490473,1.40783,1.3771161,1.2699113,1.1200101,0.97620714
0.21410784,0.1707981,0.27651048,0.28071377,0.31097403,0.20106435,0.20780466,0.08774065,0.14846438,0.06199289,0.07275641,0.06910431,0.010771345,0.011892636,0.08616636,0.11197198,0.61570066,2.2752285,2.7650967,2.1875625,3.0748365,4.042777,3.4046683,2.822024,3.5634546,4.0043283,4.0903187,4.229257,4.196435,3.5208719,2.877476,2.6673026,2.6039686,2.6744978,3.0985544,3.4717085,3.951477,4.7524943,5.178919,5.077981,4.309637,2.6430428,2.2719338,3.4306874,4.0303874,3.8936746,3.166998,1.9985161,1.8070811,1.9517363,2.1069334,1.9805241,1.813118,1.7644602,1.8467416,1.90311,1.9379002,1.973886,2.0852003,2.1523387,2.100655,2.078281,1.9827482,1.8981951
-0.46949258,-0.23174879,-0.32398197,-0.284493,-0.10327499,-0.29729563,-0.38214567,-0.22385648,-0.15693262,-0.3160153,-0.5087624,-0.5780163,-0.49545738,-0.46827027,-0.37639263,-0.43450993,-0.63474464,-0.6047068,1.0230448,1.9484866,1.3190463,0.6951191,0.42334524,0.47854504,1.0562061,2.1099586,2.8549385,2.9781268,2.250701,1.0010047,-0.038837288,-0.46705782,-0.5993386,-0.72245336,-0.6811997,-0.5977786,0.016071063,1.1012846,1.6834474,1.5763774,0.6863505,0.0521042,0.26184607,0.33780953,0.48670822,0.590176,0.7232649,0.7779725,0.7468013,0.78552544,0.79713196,0.61559093,0.4631493,0.36081243,0.37967923,0.4746703,0.5974929,0.8217757,1.058256,1.2412552,1.3068906,1.479333,1.5668426,1.3633087
-0.59350514,-0.7866463,-0.85649014,-0.96369374,-1.0607259,-0.93866134,-0.9280523,-1.1014485,-1.0871958,-1.1069492,-1.0954822,-1.0850052,-1.1017532,-1.0629977,-0.9182881,-0.8374605,0.8688711,2.5822906,2.49567,1.0746542,0.73908246,0.7761822,0.5544803,2.1066349,3.0501676,3.2471697,2.5350292,1.2897217,0.59406984,0.8200295,0.7429336,0.3073087,0.44631246,1.4331594,1.8957611,1.415094,0.5433774,-0.083151855,-0.21554922,-0.0021079748,1.4743599,1.3421345,-0.043985642,-0.22981034,-0.32045144,-0.34462735,-0.24550082,-0.16240002,-0.16426611,-0.17134386,-0.120981246,-0.058704533,0.05834621,0.22585474,0.20069651,0.25126517,0.4072836,0.5357834,0.5759035,0.6662698,0.79618585,0.95273,1.1344743,1.2566003
4.0650535,3.6848443,3.626181,3.836456,3.7358582,3.4575188,2.9682114,2.684608,2.7732253,2.8800647,2.8951058,2.8657334,2.8278859,2.9429958,3.0692105,3.0955398,3.0962565,2.9490998,2.9634953,2.9514153,2.911095,3.005415,3.1271892,3.1629565,3.3132238,3.4435582,3.6542878,3.467377,3.0705109,2.875137,2.7798917,2.4663808,2.3453677,2.314444,2.2752044,2.2554343,2.2241035,2.269497,2.470291,2.648351,2.656321,2.5485492,2.5670543,2.6906142,2.604058,2.6060212,2.8517003,2.8471925,2.6322246,2.657005,2.7943916,2.8173313,2.7258396,2.7714245,2.7332418,2.7762275,2.8107226,2.8510354,2.8757012,3.0497096,3.0490081,3.1966853,3.1936574,2.9588037
-0.6573892,-0.58664685,-0.8262185,-0.7819708,-0.8226433,-0.8822998,-0.8924561,-0.92708397,-0.95495164,-1.0244175,-1.1154454,-1.1225958,-1.1039412,-1.1042786,-1.0996366,-1.0208806,-0.98307383,-1.0572151,-1.0402117,-0.79613554,-0.52358353,-0.6620045,-0.97799003,-0.82502264,-0.701811,-0.5089274,-0.37738585,-0.114597395,0.16354279,0.22850727,0.21564369,0.14929874,0.08785292,0.2674082,0.6501931,0.30532625,-0.18666615,-0.087495424,0.0052955975,0.12569168,0.23446886,0.3805135,0.5004909,0.6667906,0.840672,0.858722,1.0884786,1.477411,1.7652177,1.5962697,1.4398727,1.1272036,0.76803124,0.62812793,0.67762417,0.8174402,0.93830365,1.0999932,1.3576455,1.3801849,1.45015,1.6773754,1.5988533,1.5607191
-0.22431487,0.12348776,0.060495425,-0.1347939,-0.1816195,-0.27563664,-0.15633348,-0.073669545,-0.18396942,-0.38664374,-0.40079594,-0.35316357,-0.4447374,-0.3543964,-0.32825756,-0.4222053,-0.36895558,0.10471622,0.8641362,1.3314285,1.1609629,0.765842,0.3988688,0.3837814,0.7720665,1.5046017,1.9572117,2.069114,1.6522812,0.9166353,0.55300766,0.4639,0.58046895,1.0515069,1.2438984,1.2276716,1.1061825,0.9876642,0.7110857,0.2985358,0.08881172,0.054700725,0.049700238,0.15482788,0.37412176,0.5248317,0.6367701,0.71289927,0.7767912,0.74888676,0.725352,0.74358237,0.7195401,0.7692947,0.8159176,0.8410807,0.98623616,1.1497837,1.2487288,1.940171,2.7305908,3.1540122,2.0654268,1.6345905
2.0020747,2.1513214,2.469339,2.4886942,2.1122978,1.8363718,1.5182426,1.5020893,1.4698738,1.6739424,1.8096162,1.9797798,2.1078095,1.9620976,1.9668827,2.2078722,2.6344488,2.9798217,2.6707108,2.3368459,2.2367992,2.1948895,2.2146037,2.4219427,2.672481,2.592018,2.3367982,2.1845126,2.1304307,2.2204056,2.5930858,2.895537,3.0419786,3.381415,3.5739796,3.1887574,2.6743987,2.7168849,2.7362518,2.7443557,2.521362,2.1740003,2.082962,2.7005317,3.6969213,3.9393885,3.217031,2.2781808,2.3254044,2.6279097,2.767632,2.454513,2.3187706,2.5377777,2.7878616,2.6755772,2.600708,2.6768723,2.7976003,2.7924347,2.7769763,2.9441693,3.0835352,2.8926432
-1.05711,-1.1752505,-1.1744412,-0.9064619,-0.5837771,-0.32963893,-0.217793,-0.09440788,0.06221353,-0.22528933,-0.5478323,-0.5809477,-0.68541735,-0.78724635,-0.50668454,-0.44057238,-0.43333933,-0.12741613,0.3665894,0.8174379,0.5259445,0.18598343,0.13064203,0.10806457,0.15046863,0.42728522,0.9762443,1.2612364,1.0251352,0.39294207,-0.14790714,-0.5351309,-0.6579936,-0.77072996,-0.7809529,-0.74383163,-0.6219915,-0.26607528,0.34048852,0.82365316,1.0107023,1.1397197,0.8906713,0.09897645,-0.2855638,-0.19389641,-0.27830496,-0.27555418,-0.2538818,-0.13958874,0.041537385,-0.030735232,-0.020755714,0.072377965,0.108634524,0.19558182,0.38780046,0.64277667,0.69786006,0.65453094,0.772628,0.92997116,1.0919355,1.2268823
0.7324341,0.7877266,-0.2685115,-0.6770311,-0.8440629,-1.21951,-1.1960909,-1.2269131,-1.030672,-1.1216635,-1.0834769,-1.051983,-1.0717859,-0.9919431,-0.9243636,-0.88086486,-0.56706554,-0.432857,-0.60589147,-0.8670383,-0.4658964,-0.53103644,-0.68022394,-0.55978984,-0.40314806,-0.4420093,-0.7598827,-0.9381423,-1.070178,-0.92358464,-0.6804959,-0.3313536,0.010339329,0.4105523,0.68826365,0.36439565,-0.26524162,-0.7286824,-0.80277115,-0.74358916,-0.7020559,-0.6607677,-0.57871294,-0.4730674,-0.41835326,-0.34175843,-0.39534032,-0.3080995,-0.29596177,-0.24540035,-0.17829897,-0.14243731,-0.0968484,-0.025083886,0.061724238,0.11569568,0.23776045,0.4178389,0.5216287,0.52862066,0.62242866,0.7525815,0.9364164,1.1999136
1.3220814,1.0711938,0.97297865,1.1033376,1.1521308,1.1145067,1.1920297,1.1081212,0.9249067,0.8187789,0.71127933,0.76766634,0.98009604,1.0878611,1.1335989,1.0112677,0.90066624,0.8991201,1.0381116,1.1643128,1.1883179,1.3865485,1.2260387,0.93383723,0.8828762,1.2594731,1.4669384,1.4148741,1.1568137,0.80385184,0.696,0.8702923,1.2641373,1.8558005,2.1908605,1.9087546,1.3647933,0.85507476,0.8588967,0.8346644,0.85170615,0.8045728,0.8013258,1.0057608,1.1006324,1.1653416,1.2948431,1.4737053,1.4475858,1.3428061,1.3953352,1.4526176,1.370122,1.3873235,1.3693105,1.4610271,1.4433455,1.5878707,1.6829814,1.7618512,1.7805275,1.7793628,1.7908387,1.7330164
-0.9284054,-0.8943374,-0.97328824,-0.85284,-0.8828735,-1.0050882,-0.93756807,-0.9432806,-0.9516943,-1.0243831,-1.0227034,-1.0187367,-1.0607598,-1.0306945,-0.9830912,-0.9701245,-0.9778078,-0.9281384,-0.9033979,-0.94316345,-0.94215095,-0.8842302,-0.9570768,-0.8194533,-0.6069821,-0.4659988,-0.26253423,-0.13043809,0.059185445,0.06885762,0.20512034,0.21420185,0.10469988,0.07151511,0.23492105,0.13195309,-0.21312816,-0.24519518,-0.17770141,-0.19485112,-0.2543751,-0.21624468,-0.13154075,0.0005630842,0.224157,0.57232213,0.96559596,1.3023726,1.4057795,1.0991663,1.0160422,0.8797861,0.6460065,0.61518365,0.6771558,0.78912276,0.91418755,1.095674,1.360008,1.437692,1.4284981,1.5745426,1.6704316,1.5541604
-0.7755708,-0.697341,-0.82231444,-0.8644365,-0.73878694,-0.72561115,-0.75834286,-0.9615651,-1.0490147,-1.0499636,-1.0376207,-1.0572432,-1.0351812,-0.9712374,-0.9283407,-0.94464284,-0.88698477,-0.9100928,-0.8131397,-0.042854764,0.9547188,1.3532667,1.0733485,0.59743583,0.38094002,0.25345942,0.6468178,1.3526105,1.9046934,1.8128496,1.3732207,0.6751164,0.20486881,0.14524327,0.3694911,0.117315635,-0.16409846,-0.06279687,0.21626553,0.42491892,0.3123162,0.11353978,0.16764973,0.24053381,0.3616223,0.5047653,0.72239286,0.84270084,0.85071963,0.8238323,0.8082403,0.8003065,0.8212833,0.8773856,0.92238855,1.0378054,1.1631112,1.4024098,1.617871,1.8242353,2.836468,4.1167684,4.154285,2.9706604
-0.57196105,-0.79549414,-0.8605144,-0.7583067,-0.81187683,-0.86539406,-0.8452199,-0.9475842,-0.98638487,-1.0214276,-1.0433601,-0.95514125,-0.92607635,-0.8910986,-0.84196913,-0.8086503,-0.7894152,-0.8214744,-0.5322655,-0.38598368,-0.68584085,-0.8115013,-0.8152246,-0.72493285,-0.49283814,-0.2978715,-0.1532348,-0.0894298,-0.24386923,-0.4886232,-0.57342297,-0.70379394,-0.69832855,-0.6620348,-0.58741796,-0.5628999,-0.5017385,-0.45311674,-0.4005892,-0.37052447,-0.30936375,-0.21221429,-0.09291329,0.08106226,0.2046846,0.3305297,0.61017036,0.8370624,0.88781375,0.79246795,0.6738545,0.50816303,0.40364423,0.4135338,0.4694624,0.47393942,0.5464677,0.7589293,0.9034879,1.0633372,1.2752959,1.2493203,1.3723634,1.5323429
0.2933688,-0.48342565,-0.76418704,-0.75680244,-0.80435246,-0.74217063,-0.35456732,0.40199438,0.6439162,0.04755079,-0.63997734,-1.0411091,-1.077711,-1.007129,-0.9902735,-0.9647266,-0.8577032,-0.2599561,1.1787759,1.8005441,0.9640366,0.38400108,0.21676879,0.4238661,0.95034724,1.5828815,2.1334631,2.2030828,1.670931,0.7121918,0.11875164,-0.007765878,0.067352094,0.4107874,0.69194674,0.639453,0.51077056,0.54713285,0.31691685,-0.10172884,-0.1919087,-0.16012107,-0.0947212,-0.023909062,0.128264,0.22328746,0.33033523,0.46462563,0.57773644,0.7072671,0.609309,0.56424564,0.68683934,0.7375013,0.69189197,0.7349864,0.86370546,1.068507,1.1445767,1.2456436,1.3517109,1.6089576,1.5909011,1.6799731
-0.51937544,-0.64217275,-0.66153145,-0.73931485,-0.8125494,-0.67437387,-0.44675413,-0.42871773,-0.2670187,-0.27003494,-0.17691283,-0.05699101,0.1141719,0.21818842,0.2099104,0.3242356,0.42266387,0.42754784,0.3537303,0.24549523,0.17624645,0.010412013,-0.07605226,-0.08802127,-0.014745074,0.17104235,0.23375155,0.18007392,-0.006388201,-0.09058544,-0.00054860965,-0.0366132,-0.10987141,-0.18989567,-0.1623769,-0.12725024,-0.14723118,-0.1857295,0.0070704627,0.3282572,0.07748707,-0.045704458,-0.079932764,0.07151267,0.13719295,0.3167332,0.53466064,0.5880774,0.47729635,0.5718555,0.6310637,0.5888743,0.60622716,0.60980713,0.63506204,0.64609104,0.8614296,1.0617781,1.0818292,1.2919747,1.2599344,1.2953172,1.3144438,1.357842
1.3085047,0.94532317,0.78125054,0.5972687,0.3988182,0.37226388,0.5779928,0.6635304,0.64656645,0.03631457,-0.2553026,0.007054357,0.10139825,-0.068067156,-0.31712916,-0.3625244,-0.24780254,-0.17768188,-0.17678824,-0.18387493,-0.16497305,-0.24452926,-0.2725613,-0.3242187,-0.33318058,-0.282166,-0.12735462,-0.08694921,-0.27704632,-0.42573428,-0.39299515,-0.2835926,-0.13240401,-0.20757923,-0.31682608,-0.27465394,-0.2003368,-0.18362556,-0.08086697,0.08800777,0.34005988,0.35070598,0.35553786,0.6071695,0.59460205,0.6524322,0.9848565,1.2750858,1.3207369,1.4458823,1.5013826,1.4222531,1.2747276,1.225527,1.1362942,1.1687553,1.276487,1.3053306,1.6757936,1.7049766,1.7124074,1.8039396,1.7150733,1.7040684
-0.01728603,-0.08252751,0.030574981,0.10901707,0.21985087,0.4224337,0.51989394,0.569792,0.7990109,0.8977559,1.0334959,1.1069976,1.0992718,0.9839647,1.1123608,1.2707701,1.2656299,1.205232,1.4251188,1.3681577,1.2728437,1.371348,1.2978053,1.1245277,1.4630235,1.8514764,2.1637447,2.132501,2.00401,1.5905288,1.4057199,1.5652754,1.5823592,1.4395618,1.8072559,2.281316,2.2496057,2.062328,1.8842479,1.969587,1.921031,1.7049022,1.6874633,1.8065828,2.1419327,2.499303,2.5633485,2.3010387,2.0382762,1.9504219,1.8929133,1.708379,1.5457798,1.5494037,1.647409,1.776851,1.6370602,1.5603783,1.7836826,1.9274718,1.7852112,1.8867996,1.9296535,1.7725161
-0.6086534,-1.0781144,-1.254449,-1.2021633,-1.116151,-1.1089069,-1.0019994,-0.8710772,-0.7147454,-0.7644744,-0.818023,-0.835251,-0.76586205,-0.7546861,-0.8011711,-0.7065744,-0.5207611,-0.50929385,-0.39611375,0.6174916,1.1360365,1.1492814,0.9810757,0.7770951,0.24949679,0.11732384,0.419819,0.9835183,1.260784,1.324065,0.77785033,0.14304256,-0.09177713,-0.16147053,-0.20255212,-0.24327812,-0.29903752,-0.2014146,0.20339416,0.3364326,0.04128837,-0.16357227,-0.21023381,-0.013519589,0.1540751,0.36280474,0.78330266,1.2452394,1.3550528,1.3244921,1.0295877,0.60644984,0.33385402,0.16940334,0.22760396,0.34847796,0.54415363,0.81901705,0.9990557,1.2038063,1.4218105,2.6314301,2.9137115,1.849217
-0.31031698,-0.592825,-0.78685015,-0.3821244,0.01170707,0.11438057,0.079798125,-0.034497578,0.09208181,-0.018225867,-0.279202,-0.33200228,-0.32573855,-0.3259324,-0.1340967,-0.14686745,-0.24655703,-0.30558032,-0.31416094,-0.29480234,-0.47328532,-0.6935815,-0.78350866,-0.64817655,-0.68570745,-0.82510465,-0.8688027,-0.6290251,-0.505568,-0.6829914,-0.65723693,-0.7335994,-0.76124924,-0.77366716,-0.6728798,-0.477197,-0.50390106,-0.4161178,-0.41284302,-0.4881869,-0.28698736,0.1264899,0.28255203,0.1486377,0.23301645,0.5685845,0.9781107,1.1185724,0.8709871,0.9477153,0.9141318,0.5644804,0.32817277,0.24822037,0.2820485,0.30176285,0.43594384,0.58079684,0.72255415,0.7118133,0.8386256,0.9599295,1.1289285,1.1710352
-0.96054745,-0.8769658,-0.8479208,-0.7257246,-0.5073337,-0.4680981,-0.77401996,-0.88657755,-0.8306612,-0.86647576,-0.75594497,-0.7150267,-0.7826806,-0.8054287,-0.6979612,-0.748139,-0.8945538,-0.7176809,0.057287425,0.20911612,0.0898664,-0.22749008,-0.5940917,-0.46559164,0.121320024,0.89843965,1.2957414,1.4129504,0.90036404,0.027976895,-0.4725686,-0.8035199,-0.92794055,-0.88316107,-0.87814873,-0.86096764,-0.7007058,-0.14502339,0.13002464,-0.089100346,-0.4217226,-0.42471534,-0.37085092,-0.3142133,-0.15929016,0.031961255,0.5577762,0.9574628,1.0358143,0.8053904,0.9122097,0.79261327,0.4740751,0.31712338,0.35897556,0.3838663,0.49642044,0.7977257,1.047121,1.1471395,1.1917357,1.2881626,1.2838153,1.2514554
