mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
2.8731835,2.6351407,2.718381,2.7352061,2.388268,1.9497433,1.902306,1.7946813,1.7613271,1.5462438,1.4262764,1.2998645,1.2978016,1.266698,1.2660323,1.2581714,1.2439908,1.3130456,1.9556202,1.9541078,1.5122449,1.5726175,1.3061575,1.5271302,2.2314866,2.7150095,2.7434847,2.307259,1.7535181,1.2931612,1.2602429,1.4408365,1.4756932,1.7026707,1.9514817,1.2916956,1.187917,1.3258033,1.6170607,1.7643218,1.6148617,1.6442786,1.5094898,1.5901039,1.6603762,1.6935588,1.7445971,1.5846362,1.5378418,1.6837038,1.6415163,1.7595354,1.6947703,1.6674263,1.8146999,1.7802361,1.7800393,1.8459244,1.9102489,1.8954885,2.0050352,2.048717,2.112218,2.1822453
0.14714783,0.08317467,-0.20708779,-0.44665596,-0.42840254,-0.59193665,-0.104959376,0.45188752,0.47281575,-0.06773978,-0.607095,-0.746963,-0.7215955,-0.71432227,-0.72867,-0.6867669,-0.6430007,-0.46824294,0.39033306,0.7516716,0.087942146,-0.5822418,-0.6938494,-0.6456164,-0.18937054,0.5313077,1.0567416,1.1717128,0.6385052,-0.04171029,-0.3243203,-0.22343434,-0.15808606,-0.05893581,-0.07833623,-0.13295072,-0.0871237,-0.016966656,0.07221818,0.13827834,0.059030738,0.028692322,0.054944076,0.19203798,0.4091213,0.7132752,1.0300795,1.3340832,1.5839429,1.6490003,1.3237854,1.061361,0.8196608,0.6798251,0.6701676,0.74840176,0.88597524,1.0609026,1.1634485,1.3459877,1.4784429,1.5355912,1.5917456,1.6694555
-0.8690155,-0.92410654,-0.8780402,-0.9212366,-0.9810362,-0.9583444,-0.63926303,-0.4288995,-0.16401288,-0.42135307,-1.0124497,-1.0291456,-0.9859387,-0.92877614,-0.85931975,-0.9042971,-0.9060864,-0.90131927,-0.97509533,-0.9223706,-0.33353516,-0.2410491,-0.47088382,-0.6335381,-0.66067326,-0.57757264,-0.3738301,-0.21894075,-0.12577292,0.1728641,0.072653316,-0.33101475,-0.34705836,-0.3268115,-0.216097,-0.18118072,-0.26865467,-0.23310721,-0.14544041,-0.010312207,0.049355444,0.06651002,0.16867521,0.38386828,0.6851863,0.8383666,1.2171208,1.5966718,1.9686034,2.1141288,2.090018,1.8017426,1.5571003,1.2275641,1.1949914,1.1916202,1.279843,1.3727908,1.5731666,1.6747059,1.8176415,2.0045915,1.6888458,1.5820006
0.19328582,0.23321034,0.24768604,0.23205599,0.30971804,0.3181438,0.28204492,0.3124891,0.38769716,0.38813782,0.41684568,0.431127,0.4405415,0.4796641,0.5026055,0.510612,0.4646154,0.2563074,0.20465437,0.3904954,0.42153713,0.5687835,0.6652011,0.8304984,0.8397259,0.61007285,0.5770949,0.4783059,0.3207827,0.27835685,0.3180661,0.31832585,0.3566796,0.22586,0.023180252,0.10724749,0.23403884,0.16212572,0.3480637,0.46303585,0.44993085,0.5762924,0.6961726,0.6438746,0.6617856,0.8167606,1.1417354,1.1258351,1.042161,1.2656802,1.148332,0.75525403,0.71005684,0.6450456,0.5684804,0.67182624,0.7237566,0.71785253,0.8727687,0.90636617,0.973782,1.1199859,1.2379827,1.4527624
-0.7845297,-1.0851929,-1.087531,-1.0699229,-1.0864079,-1.2042735,-0.96923375,-0.814955,-1.0162572,-1.1838871,-1.1926339,-1.1541688,-1.1403695,-1.1962844,-1.1843654,-1.1685907,-1.1343157,-0.7326724,0.7008214,1.1535729,0.37460518,0.036263816,-0.15510406,-0.029024405,0.3853009,1.1289035,1.7035214,1.6329436,1.2141315,0.5858417,-0.11131387,-0.17447564,-0.046619833,0.28753743,0.6074622,0.57158107,0.12456014,-0.2407501,-0.21456261,-0.19283076,-0.0657799,-0.06789501,-0.074067935,-0.043571666,0.09383901,0.16020481,0.088214904,0.10067576,0.166303,0.22944145,0.29624596,0.37007895,0.44503644,0.5595185,0.63261527,0.69111425,0.7790615,0.9876192,1.1572298,1.3492084,1.3494534,1.5127006,1.6660168,1.7129614
0.42811322,0.5291587,0.44579917,0.078120016,0.20792739,0.4287724,0.7703282,1.0210521,0.8357113,0.5818764,0.5099016,0.51664424,0.6449982,0.8614379,0.919584,0.66529906,0.7618362,0.9413297,1.8127034,2.9324257,2.9261904,1.8994036,1.2498175,1.1587551,1.5403365,2.2212088,3.09618,3.7820773,3.7948265,3.1635923,1.8734368,0.86477375,0.6941303,0.429877,0.6004163,1.0761099,2.226064,3.8243368,4.6265607,4.8215775,4.4233274,3.3183024,1.8358806,0.9904227,0.9531666,1.0458452,1.191826,1.2075744,1.1959134,1.3666775,1.7937495,2.0431488,1.811695,1.5038931,1.4582496,1.4906318,1.4860252,1.5351659,1.7340666,1.9921526,1.8158193,1.93971,2.0685167,2.1213899
-0.35714242,-0.6366922,-0.6585623,-0.6094539,-0.7047028,-0.8801591,-0.8482736,-0.85796064,-0.84133816,-1.0009712,-1.0262749,-0.95277184,-0.9618619,-0.9757652,-0.9794092,-0.975334,-0.9226,-0.74076575,-0.593533,-0.49997112,-0.39073372,-0.3327048,-0.103169076,0.18396008,0.47554576,0.7849069,0.59959733,-0.16269627,-0.69475245,-0.31160986,0.6022982,1.061389,1.507148,2.1506863,2.3641055,1.7450274,0.6619084,0.09495507,-0.1297497,-0.45044342,-0.5980533,-0.60926646,-0.40350482,0.047884047,0.22011599,0.25717285,-0.001525442,-0.21949781,-0.22057557,-0.22296323,-0.16243027,-0.073973246,-0.019188574,0.23846765,0.28592062,0.22441503,0.39751416,0.56586456,0.61066544,0.5745409,0.6636865,0.782206,0.9841066,1.2303149
-0.13421135,-0.34620824,-0.15397519,-0.15277018,-0.57918185,-0.79122984,-0.61378574,-0.4774335,-0.39053738,-0.6100951,-0.6446611,-0.704672,-0.71558857,-0.6899556,-0.5445674,-0.52078766,-0.4818791,-0.43266287,-0.3781077,-0.27483246,-0.1852698,-0.1538783,-0.22243941,-0.41938597,-0.56834865,-0.44037977,-0.29334015,-0.27599025,-0.4386852,-0.58211726,-0.6325862,-0.74207485,-0.7748371,-0.7561188,-0.7511593,-0.72819597,-0.6092723,-0.5972108,-0.5680795,-0.46002117,-0.3515222,-0.2818247,-0.2057043,-0.23434292,-0.30637193,-0.22334664,-0.081226304,-0.030902678,-0.06392444,0.008908007,0.23694004,0.24290562,0.25741246,0.27877602,0.33355048,0.37384287,0.5879803,0.6624226,0.6808444,0.88564324,1.2162774,1.8169793,1.4520202,1.2871624
-0.97028905,-0.9891601,-1.050584,-1.0687807,-0.88227755,-1.0247635,-1.0810231,-1.0912087,-1.1742108,-1.2188543,-1.1454219,-1.0948249,-1.0391172,-1.0315816,-1.0229877,-1.0347672,-0.97987264,-0.9156114,-0.895765,-0.8598556,-0.80739355,-0.7666722,-0.86986136,-0.9462523,-0.96508205,-0.891931,-0.8655446,-0.858763,-0.8612394,-0.84902704,-0.84403193,-0.83077914,-0.7940698,-0.7657058,-0.7602889,-0.71091485,-0.6537687,-0.5656798,-0.41505706,-0.35132352,-0.39359728,-0.34339556,-0.26572573,-0.1709821,0.07816104,0.21073692,0.35301954,0.4965296,0.745676,1.0234574,0.8043649,0.5464029,0.4306136,0.35980502,0.343427,0.3877722,0.42903307,0.5786916,0.7211302,0.9152252,1.0252573,1.1567407,1.1682464,1.3015842
-0.028732397,-0.34292084,-0.08050886,0.14416017,0.121767156,-0.08484289,-0.18052667,-0.14417078,-0.091220535,-0.09451666,-0.11480005,-0.13098668,-0.01677163,-0.073468134,-0.25328124,-0.0990186,0.063554205,0.025482597,-0.121701494,0.034736667,0.2848206,0.34089178,0.29842985,0.22096883,0.034223493,-0.14924182,-0.3367262,-0.471669,-0.4768939,-0.44119814,-0.44607317,-0.65385586,-0.7356918,-0.71431214,-0.66359836,-0.6301802,-0.61767894,-0.5539167,-0.48513708,-0.47561455,-0.4548717,-0.40653905,-0.34440467,-0.2618289,-0.20576188,-0.19684058,-0.0359372,0.13399097,0.20600843,0.24122167,0.24464548,0.24335699,0.17730658,0.18324114,0.25571078,0.38817924,0.57233727,0.8291265,1.0312757,1.1431872,1.0090164,1.0852075,1.2717376,1.3461275
1.805411,1.4638005,1.3898393,1.1181726,0.7071302,0.2836503,0.4185446,0.23986268,0.21651673,0.1569506,0.12838456,0.08714284,-0.026801854,0.09277512,0.3443861,0.31737703,0.24603073,0.7499323,1.5944443,1.1567845,0.8945219,1.9215635,1.6433147,0.70030355,1.3865157,2.1646147,2.4672596,2.3333874,2.1191611,1.0810554,0.3618519,0.4803832,0.6496964,0.7137204,1.3761333,2.2461112,2.3685768,1.8442153,1.4803227,1.2096944,1.3332694,0.43689108,0.21219955,0.24605621,0.24304451,0.2713916,0.41708466,0.36701593,0.34975407,0.44481683,0.47149542,0.4198463,0.51118565,0.54743385,0.46973166,0.5684835,0.6924837,0.7863858,0.9257939,1.0580188,1.1156257,1.3435024,1.4089136,1.3443983
-0.533232,-0.82109654,-0.9531219,-0.67975867,-0.34143004,-0.056635868,0.11372048,0.024438586,-0.26574743,-0.3623096,-0.32903537,-0.25203747,-0.28930968,-0.39349103,-0.21399634,-0.12348395,-0.090872414,0.40672824,1.4237372,1.4656051,0.87145936,0.76188797,0.6881582,0.2066118,0.5247611,1.1568131,1.4807968,1.5860339,1.662406,1.1822984,0.3499709,-0.08372401,-0.20014259,-0.07850913,0.08506643,0.7778046,1.2610855,0.64399004,0.4578991,0.41308415,0.19085203,-0.0016986514,-0.12261117,-0.09434291,-0.13429427,-0.075710736,0.055673458,0.068366006,-0.05488303,-0.04097525,0.08325863,0.09320818,0.07688198,0.10485801,0.21287777,0.32837752,0.49353412,0.6620256,0.82078767,1.2538232,2.7471628,3.4149346,2.418931,1.3503579
0.6085264,0.21185601,0.10533907,0.2872253,0.2611597,-0.014955123,-0.20760934,-0.09624833,-0.16787052,-0.359016,-0.4234568,-0.44258112,-0.36163893,-0.24194717,-0.15131238,-0.31392723,-0.4391268,-0.5202883,-0.5787695,-0.31287664,-0.270772,-0.26001975,-0.19053069,-0.2529923,-0.4491832,-0.4226123,-0.34284365,-0.3676551,-0.57986444,-0.52500516,-0.41386712,-0.2875239,-0.30535358,-0.3433024,-0.40908417,-0.43464863,-0.36882973,-0.24750245,-0.18322472,-0.09020393,0.09083481,0.042655785,0.06945571,0.1976451,0.19949687,0.38130558,0.59780085,0.74156696,0.8629718,0.63949704,0.5641407,0.5498264,0.49867216,0.5159186,0.5781386,0.7079551,0.92142725,1.072288,1.1114411,1.2989943,1.3921417,1.4852235,1.543902,1.5760218
-0.5798221,-0.5647871,-0.6318251,-0.7126739,-0.9671678,-1.0923977,-1.0590006,-0.9756484,-1.0042232,-1.080556,-1.0012507,-1.0502787,-1.1536125,-1.0800171,-1.008501,-1.0048836,-0.93543,-0.93549967,-0.9325174,-0.8258022,-0.7909865,-0.7807434,-0.7949795,-0.81887627,-0.7834482,-0.76814026,-0.78946453,-0.7996777,-0.78050655,-0.7829657,-0.7630901,-0.7471891,-0.7360394,-0.7143873,-0.6743218,-0.61847764,-0.586154,-0.5072582,-0.5017241,-0.390196,-0.24715811,-0.30271482,-0.16923134,-0.18450888,-0.14474866,-0.043594018,0.07756065,0.24058868,0.32855684,0.27192163,0.21097833,0.2822843,0.30626577,0.33785677,0.4581772,0.607438,0.7995004,0.95001054,1.0794303,1.3270065,1.437052,1.452622,1.4506917,1.5052881
-0.49448082,-0.72707283,-0.8978183,-0.8275337,-0.65570784,-0.58221954,-0.3658101,-0.21140766,-0.21409668,-0.271315,-0.51869404,-0.5545159,-0.55974805,-0.532548,-0.45729,-0.4358037,-0.42653978,-0.53525287,-0.51931894,-0.19763464,-0.04814724,-0.24672148,-0.46626803,-0.6433082,-0.66422373,-0.56072587,-0.38961092,-0.233603,-0.24444152,-0.4880326,-0.58713984,-0.5779704,-0.5821325,-0.5472382,-0.45540288,-0.38900244,-0.40088746,-0.35221112,-0.28384525,-0.23945089,-0.22097462,-0.0110969525,0.008659173,-0.021199783,0.16892864,0.4225111,0.6646163,0.9258156,1.1116438,1.0990982,0.97463197,0.69325775,0.5325145,0.48973566,0.5049815,0.631454,0.86720705,1.0489497,1.1594976,1.258549,1.4002112,1.5853547,1.5343522,1.5040802
-0.6173219,-0.72584933,-0.85177165,-0.965233,-1.1910783,-1.2640574,-1.0370544,-0.8826385,-1.02067,-1.0463084,-0.9564157,-0.9540756,-0.9010847,-0.9460281,-0.8990208,-0.9376942,-0.9097526,-0.6901811,-0.15673171,0.16348945,0.053803142,0.33927888,-0.07471656,-0.44927576,-0.1490019,0.2994124,0.6242978,0.76402766,0.529625,0.29357797,-0.3290398,-0.58950806,-0.6087887,-0.45192418,0.16909693,0.6252692,0.382625,-0.18312518,-0.59225154,-0.72822785,-0.76520044,-0.73094183,-0.64926374,-0.5671442,-0.50325316,-0.4554906,-0.36047316,-0.28818434,-0.2905214,-0.29383832,-0.19297068,-0.0740382,-0.0032561382,-0.03660972,-0.0031102877,0.08432973,0.1491553,0.28096637,0.42638925,0.56947625,0.5756457,0.6619049,0.80021286,1.0161266
-0.8591531,-1.2110921,-1.218375,-0.81746846,-0.42164195,-0.14438823,0.013750857,0.016756834,0.15953119,0.07065202,-0.36831224,-0.32169086,-0.37673932,-0.50613517,-0.35896322,-0.2553073,-0.12593491,0.18166718,1.063776,1.2804017,0.23934741,-0.43371737,-0.6524806,-0.37580484,-0.08669884,0.3651715,0.57426834,0.7454567,0.60593086,-0.013517389,-0.3185338,-0.46501702,-0.5474545,-0.5721752,-0.49746683,-0.113368385,-0.12652351,-0.35546684,-0.41708118,-0.35903984,-0.27027807,-0.16021131,0.009885821,0.13733514,0.1948375,0.40378118,0.7184874,0.94716823,0.8363526,0.787623,0.66083246,0.34675354,0.18753287,0.13234915,0.1807139,0.2574399,0.441232,0.5774197,0.7013469,0.79148394,1.4460487,1.610424,1.3890024,1.2209327
0.021699656,0.21026915,0.19660273,0.0637888,0.118731275,0.19460677,0.28910246,0.2317585,0.09990744,0.0537549,0.10192475,0.17641997,0.16722488,0.15959454,0.25246492,0.21696065,0.2836319,0.34133682,0.33303028,0.37913018,0.39347127,0.40083474,0.6622421,0.83782136,0.8806385,0.8899639,0.999161,1.1044551,1.0911303,0.967756,0.9622031,0.76136106,0.6861997,0.5022806,0.51493126,0.67483634,0.8643337,1.0473657,1.0270287,1.0993267,1.2386718,1.5227739,1.4280524,1.45147,1.7047422,2.1973805,2.597126,2.6740139,2.479273,2.4398162,2.590101,2.3111932,1.5846841,1.2639112,1.2854272,1.2674925,1.3290585,1.407686,1.6987034,1.8407182,1.547275,1.5903946,1.7071037,1.8768666
0.026438748,-0.08251135,-0.26768088,-0.19596502,-0.098260924,-0.28895605,-0.5416409,-0.6513155,-0.82501054,-0.94361854,-1.0371517,-1.0353322,-0.8975947,-0.82104146,-0.76216996,-0.88038635,-0.9467983,-0.90406674,-0.7603034,-0.6182685,0.11524559,0.89549303,0.18673554,-0.5728862,-0.4593657,-0.19098267,0.3149707,0.71228546,0.3836466,-0.3360279,-0.49566403,-0.28015813,0.18555665,0.76203483,0.9658519,0.46860927,-0.22453512,-0.4690011,-0.4639151,-0.42087898,-0.383411,-0.31802437,-0.26313743,-0.15770617,-0.07992588,-0.08962067,-0.021685084,0.012820954,0.06585679,0.10196252,0.15925716,0.20617591,0.31458285,0.43565953,0.47262305,0.5915162,0.72062707,0.9553022,1.1302844,1.341224,1.3861731,1.3804886,1.4284408,1.4819338
-0.9549756,-0.87697875,-0.9019419,-0.84576136,-0.6037735,-0.478435,-0.5643647,-0.80185735,-0.82990795,-0.89837956,-0.9244776,-0.9353549,-0.95092267,-0.9474318,-0.88326,-0.8956441,-0.99903923,-1.1104422,-0.429857,0.17590792,-0.2908369,-0.1415805,-0.09446041,-0.12893666,-0.20886305,0.43045938,0.92655855,1.0971831,0.7281633,-0.159914,-0.7729848,-0.91998607,-0.9745927,-0.96820927,-0.91954565,-0.8925456,-0.66175824,-0.14329553,0.12106183,-0.08307549,-0.50666416,-0.626495,-0.58412707,-0.55194426,-0.47696543,-0.37800503,-0.2046793,-0.09713391,-0.07779978,-0.035893947,-0.019984215,-0.029811334,0.03806825,0.10255434,0.19285582,0.2644988,0.41432312,0.6661071,0.9058144,0.9986262,1.0493335,1.2231611,1.3372271,1.1926442
0.3861448,0.084338196,0.48889446,0.7833963,1.085108,0.8231108,0.06722194,-0.33429193,-0.25688246,-0.14425702,-0.01220844,-0.053278428,0.054370612,0.08246235,-0.08168446,-0.20577218,-0.2735219,0.16655375,0.8295942,1.0887456,0.81839645,0.38028955,-0.0603046,0.09931792,0.6757435,1.4171551,1.865623,1.4584984,0.57220936,0.12781861,-0.05417905,-0.19411066,-0.31513655,-0.39890572,-0.3624968,-0.33103395,0.17635651,0.6762508,0.42047545,0.054119118,-0.09390922,-0.01999481,0.0015161491,-0.0041195205,0.08286513,0.15167,0.23269986,0.36750996,0.464097,0.49713597,0.516553,0.5173903,0.5910438,0.666908,0.74546164,0.8673656,0.97777176,1.1370524,1.3125399,1.4231266,1.377037,1.2965462,1.1678469,1.0363249
-0.02087632,-0.684253,-0.9529051,-0.9515835,-0.9795369,-0.97755456,-1.0675154,-1.0404975,-0.9807018,-1.144383,-1.118831,-1.1767713,-1.1810398,-1.1537642,-1.0623299,-0.9440267,-0.66354233,0.29514274,1.6842769,2.2514417,1.7513852,1.149351,1.0054591,0.85144174,1.414155,2.2419884,2.6239295,2.7525249,2.4248235,1.6920141,1.3885616,1.2016782,1.3900981,1.8444804,2.188247,2.179686,1.8562661,1.7235098,1.4427505,1.0014874,0.57258284,0.33022535,0.4716994,0.6166297,0.6227594,0.66900617,0.711282,0.7593905,0.7600448,0.77194285,0.79824233,0.8668845,0.9092306,0.8428105,0.83514494,0.9374439,1.0952804,1.2343045,1.3542993,1.6565257,2.8638403,3.8556342,3.0422213,1.8489468
-0.70600873,-1.0710055,-1.1882613,-0.998045,-0.91024244,-0.9422589,-0.82033926,-0.68138295,-0.6560478,-0.7432205,-0.63338196,-0.62674385,-0.5903448,-0.54100347,-0.56216466,-0.5284568,-0.4178302,-0.45761025,-0.19315623,1.0295254,1.3061153,0.95114034,0.70615965,0.22787276,-0.06932444,-0.029921116,0.5500005,1.0387534,1.3461889,1.2778317,0.57249695,-0.4200163,-0.6955353,-0.7309396,-0.6383832,-0.48934546,-0.5502524,-0.4228308,0.27304474,0.5802402,0.49182656,-0.11201576,-0.16034706,-0.3275965,-0.29300058,-0.2627409,-0.18376927,-0.13734442,-0.11828928,-0.069278955,0.036481187,0.21393636,0.19628474,0.18473887,0.2930548,0.44748688,0.67973155,0.91928685,1.0730706,1.2853938,1.8503269,3.0511377,3.368172,2.2703593
-0.3543538,-0.7005264,-0.70047814,-0.8526692,-0.94365424,-0.9155948,-0.90639365,-0.92398256,-0.95054406,-1.0151713,-0.94872946,-0.86696327,-0.77255315,-0.79584527,-0.7893824,-0.8313082,-0.8074667,-0.70288813,-0.43098804,-0.2767034,-0.27068147,-0.25382528,-0.28819484,-0.30787766,-0.3839961,-0.3064927,-0.4543482,-0.5579975,-0.46259275,-0.08906139,0.3813501,0.60922015,0.9757728,1.4704857,1.3391058,0.5560689,-0.1998466,-0.36592633,-0.32410234,-0.25320813,-0.36470988,-0.41570884,-0.28182438,-0.11247615,0.010077328,0.04481903,-0.053324226,-0.07050731,-0.01144922,-0.0047277454,0.05672348,0.10901154,0.099116795,0.21606113,0.29143205,0.35289714,0.5441802,0.6588419,0.7198105,0.6778949,0.7208907,0.8889688,1.0933831,1.3101466
-0.47454917,-0.63456494,-0.43205145,-0.50338006,-0.7390422,-0.77774125,-0.5238756,-0.6511333,-0.7014671,-0.68741786,-0.7139422,-0.7179491,-0.7360164,-0.73227286,-0.6277487,-0.5947593,-0.5086582,-0.45868734,-0.4293908,-0.43569455,-0.33682296,-0.30783668,-0.28798744,-0.34285143,-0.48485115,-0.311112,-0.19988999,-0.23341255,-0.34729677,-0.45481005,-0.51239127,-0.64122623,-0.73561263,-0.81036544,-0.80603033,-0.7649138,-0.6618449,-0.6524336,-0.671385,-0.6286909,-0.48790032,-0.46162355,-0.44647402,-0.38698676,-0.3777121,-0.33993295,-0.258287,-0.14461492,-0.122120984,-0.10994605,-0.041422125,0.041291952,0.10431742,0.15939035,0.28096807,0.3304814,0.5411882,0.6679319,0.6891421,0.80052656,0.8364714,0.99708635,1.11357,1.263878
-1.1232917,-1.1982801,-1.0457239,-1.0526268,-1.1679286,-1.1528363,-0.8179022,-0.51514494,-0.40537223,-0.8025817,-1.1233103,-1.1367608,-1.1922879,-1.2006917,-1.1141021,-1.1210694,-1.0323093,-1.0428047,-0.8912003,-0.6623718,-0.7139372,-0.81645095,-0.91737527,-1.036391,-1.0606236,-0.9372753,-0.5979909,-0.4826256,-0.4902476,-0.5483707,-0.65758765,-0.7639827,-0.7433019,-0.7536213,-0.758498,-0.75119615,-0.70312566,-0.70597076,-0.6849589,-0.6442513,-0.6001886,-0.57700926,-0.5260881,-0.4998727,-0.45724326,-0.41079345,-0.3455327,-0.26447508,-0.21823697,-0.16955334,-0.08039199,-0.03697789,0.06228985,0.10317133,0.20238997,0.28941995,0.5249532,0.6167291,0.6346685,0.7981244,0.8270987,1.3717021,1.3983123,1.2689857
-0.19057454,-0.44772568,-0.5212704,-0.41974255,-0.38203517,-0.3170946,-0.3059831,-0.4474608,-0.41401982,-0.38605398,-0.42686656,-0.40276605,-0.26652056,-0.15897499,-0.1751017,-0.13420781,-0.1789675,-0.18818931,-0.02742499,0.83055973,1.8018781,1.4966745,0.81600356,0.39129895,0.17552027,0.25493363,0.9368967,1.763922,2.1468701,2.1187007,1.6609311,0.6551056,0.10563647,-0.027705451,0.03397618,0.32404566,0.49189138,0.20924096,0.344639,1.2539802,1.8026638,1.2337071,0.9306098,0.3328376,0.27160373,0.26888493,0.40004262,0.51850176,0.70353174,0.60666007,0.63099635,0.86457723,1.0015577,0.9365141,0.95891917,1.1087569,1.1852413,1.329243,1.6460065,1.9651122,2.9518228,4.4583125,4.5562663,3.0924776
-0.5452739,-0.6491378,-0.532212,-0.59871495,-0.78344864,-0.7815063,-0.69756603,-0.7783309,-0.78362674,-0.7220868,-0.62016124,-0.64233863,-0.644818,-0.58337915,-0.5824932,-0.5807796,-0.39236176,-0.08949944,0.9669602,1.7789888,1.6356577,0.92859536,0.2570743,0.015064374,0.023301894,0.496425,1.1730936,1.4951131,1.4141346,1.0570407,0.2547017,-0.5447234,-0.6828257,-0.8059819,-0.82708716,-0.78158736,-0.743949,-0.6140844,-0.19122238,0.0047735674,-0.05626933,-0.30633277,-0.32859668,-0.39266855,-0.426534,-0.39094388,-0.3145144,-0.24803689,-0.21294911,-0.15291633,-0.026854984,0.10348727,0.16314395,0.19020003,0.28754926,0.37235773,0.5215234,0.58771986,0.62493384,0.7490328,0.84077823,1.3089073,1.2778023,1.1741465
-0.6724241,-1.0033022,-1.1607176,-1.0645026,-0.99634886,-1.0843099,-1.0196539,-0.75271815,-0.6185948,-0.65881604,-0.6749461,-0.7045082,-0.73584485,-0.8229954,-0.723761,-0.5474398,-0.4377793,-0.6232405,-0.6660232,0.15556501,0.9392644,1.188365,0.78500557,0.35115972,0.09907087,0.250494,1.0736911,1.1118363,1.2642133,1.585313,1.2760812,0.6701218,0.12138024,-0.17277929,-0.07725434,-0.109496094,-0.13105331,-0.08363234,0.07317854,-0.04356729,-0.11439284,-0.1633249,-0.20244165,0.025685139,0.17941725,0.26638886,0.7058192,0.9881306,1.0558565,1.0823042,0.9589716,0.5697932,0.35797215,0.27783185,0.33617562,0.43135378,0.5851528,0.85997266,1.0137197,1.2398977,1.3073088,1.8831677,1.8916141,1.3150434
-0.61579496,-0.8792838,-0.6863902,-0.6726646,-1.0423508,-1.2967926,-1.0855833,-0.66467243,-0.58298916,-1.0491548,-1.213414,-1.226717,-1.2019324,-1.1945337,-1.1052164,-1.0848541,-1.0794796,-0.9756011,-0.62695444,0.0245203,-0.26378924,-0.75132936,-0.71910757,-0.5826382,-0.56618804,-0.40942246,-0.18949328,0.030655213,-0.02610049,-0.36754936,-0.6006259,-0.73236924,-0.7575133,-0.76079637,-0.7790813,-0.7850701,-0.72602916,-0.71054983,-0.6609793,-0.5985993,-0.47983277,-0.44082013,-0.3439401,-0.25814766,-0.239743,-0.18813898,-0.12022873,-0.077397436,-0.109551355,-0.08208429,0.018077506,0.017663434,0.086987704,0.12973791,0.26229852,0.33695927,0.53265524,0.6428806,0.7092398,0.8608029,1.0925405,1.8100905,1.2896508,1.2447679
-0.4595867,-0.7512009,-0.80640066,-0.8317057,-0.9364431,-1.0254195,-0.87676346,-0.8599852,-0.86228776,-1.013006,-1.0755805,-1.0293356,-1.0292603,-0.9253674,-0.7779331,-0.68760115,-0.65052205,-0.4087611,0.7437609,1.2287129,0.85796016,0.3116582,0.121804535,0.19560297,0.6755769,1.4582331,1.7292627,1.7104876,1.3858209,0.7579106,0.15789539,-0.12359011,-0.24868459,-0.15315862,-0.22179027,-0.21481748,0.22413352,0.7208461,0.584283,0.06635247,-0.32423955,-0.36755615,-0.32037044,-0.2256171,-0.17229271,0.0030773312,0.15033622,0.24564822,0.24854723,0.18964224,0.17000155,0.17848773,0.28767902,0.43284467,0.3785091,0.41099092,0.49432746,0.71508867,0.86173445,0.9693151,1.034536,1.1473552,1.2662187,1.4337761
-0.91543466,-0.96178246,-0.88949776,-0.8440843,-0.895719,-0.8596095,-0.9000181,-0.96975434,-1.0226699,-1.089924,-1.0916078,-1.0814807,-1.0205832,-1.0118041,-0.9485118,-0.9054887,-0.9436651,-0.94096124,-0.93174326,-0.7452277,-0.34552354,-0.28884444,-0.6864389,-0.7785972,-0.8680884,-0.7486132,-0.6059257,-0.21771237,0.16334149,0.030432317,-0.48719734,-0.5000366,-0.6048054,-0.5416282,-0.4741509,-0.50590837,-0.4937034,-0.3966676,-0.28572243,-0.24452734,-0.21711858,-0.1762323,-0.113005996,0.03077126,0.20745799,0.4108166,0.61489683,0.89761525,1.0460176,0.8471934,0.73912024,0.5951076,0.58946216,0.56713676,0.63440734,0.80606943,0.9145393,1.0506315,1.3162655,1.3762438,1.4588994,1.575533,1.6794833,1.620726
0.034045644,-0.3493741,-0.3887905,-0.33031562,-0.33737183,-0.4064036,-0.5377039,-0.661215,-0.5365289,-0.5323064,-0.5508732,-0.6520456,-0.7012973,-0.67731094,-0.5613855,-0.38120088,-0.21759768,-0.11527081,-0.030544167,0.02194521,-0.2735763,-0.28339756,-0.14228246,0.027799565,0.5317407,1.0725895,1.4283273,1.4185582,0.737312,-0.26000744,-0.4291032,-0.40955856,-0.43376118,-0.37868932,-0.33376867,-0.27421662,-0.14780653,-0.060969003,-0.098078,-0.036561467,0.07010463,0.14928304,0.2095257,0.35001245,0.36755216,0.46432483,0.70185894,0.73756284,0.63392884,0.55761003,0.59612787,0.51279193,0.48609766,0.5285234,0.60102266,0.7312984,0.8414365,1.0477135,1.1384273,1.301369,1.3515881,1.4270883,1.5129408,1.6697981
